t,gyro_rate,accel_angle,true_angle,true_bias
0.81921875,-0.3376697395,0.4141270101,0.3921816652,0.02796060292
0.819375,-0.4662139708,0.3962722904,0.3920846349,0.02793747035
0.81953125,-0.909259058,0.3909648821,0.3919875425,0.02794377418
0.8196875,-0.8524952672,0.3917992849,0.3918903884,0.02796398795
0.81984375,-0.8748235193,0.3855078287,0.391793173,0.02803124732
0.82,-0.737683581,0.3748679757,0.3916958964,0.02801671167
0.82015625,-0.3398731412,0.3938091787,0.3915985591,0.02799261843
0.8203125,-0.535213443,0.3860820028,0.3915011615,0.02802117945
0.82046875,-0.7697830098,0.38860343,0.3914037037,0.02796493279
0.820625,-0.6169647069,0.3987433974,0.3913061862,0.02798961785
0.82078125,-0.9783514056,0.3996117477,0.3912086093,0.02800969277
0.8209375,-0.5869731222,0.3847313076,0.3911109733,0.02799470844
0.82109375,-0.8102848781,0.3782785454,0.3910132785,0.02796793866
0.82125,-0.5816582397,0.4033056142,0.3909155253,0.0280012961
0.82140625,-0.4350853622,0.4043866547,0.390817714,0.02791406696
0.8215625,-0.549953326,0.3891048921,0.390719845,0.02798824764
0.82171875,-1.176714977,0.3919758814,0.3906219186,0.02798091333
0.821875,-0.5368943821,0.3929741569,0.390523935,0.02792617319
0.82203125,-0.7977117214,0.371204885,0.3904258947,0.02798790448
0.8221875,-0.3503763046,0.3680162537,0.3903277979,0.02794452848
0.82234375,-0.6524471352,0.4059241186,0.3902296451,0.02795982771
0.8225,-0.6012953524,0.4008729337,0.3901314365,0.02794290791
0.82265625,-0.543733909,0.3961011116,0.3900331724,0.02793813386
0.8228125,-0.577581456,0.3879786563,0.3899348532,0.02791678547
0.82296875,-0.2887629994,0.3837813415,0.3898364793,0.02794679625
0.823125,-0.7751711268,0.3906066166,0.3897380509,0.02795408556
0.82328125,-0.4546758368,0.3983254005,0.3896395684,0.02797639373
0.8234375,-0.6720055424,0.3918474918,0.3895410321,0.02802451241
0.82359375,-0.6166577739,0.4024828663,0.3894424424,0.02801371941
0.82375,-0.481415058,0.3869725541,0.3893437996,0.02804489755
0.82390625,-0.8990419735,0.3857963643,0.3892451039,0.02803253505
0.8240625,-0.6832753174,0.398674816,0.3891463559,0.02805156227
0.82421875,-0.8695289855,0.3992138761,0.3890475557,0.02811514114
0.824375,-0.3499140797,0.3997695788,0.3889487037,0.02814495433
0.82453125,-0.5360627488,0.3983650491,0.3888498003,0.0281252887
0.8246875,-0.6817504334,0.3961896858,0.3887508458,0.02809039296
0.82484375,-0.3197547493,0.3949299533,0.3886518404,0.0281252116
0.825,-0.2646361877,0.3948405785,0.3885527846,0.0281927034
0.82515625,-0.5086453421,0.3806294461,0.3884536787,0.0281473723
0.8253125,-0.2260485624,0.4077840293,0.388354523,0.0282166771
0.82546875,-0.5884008553,0.3943382061,0.3882553179,0.02823419633
0.825625,-0.3740500225,0.3890383878,0.3881560636,0.02823480633
0.82578125,-0.9074149895,0.3993132876,0.3880567606,0.02824324471
0.8259375,-0.2390036857,0.4100145131,0.3879574091,0.02821860485
0.82609375,-0.5114850101,0.3975022412,0.3878580094,0.02821157818
0.82625,0.1199981225,0.3933951968,0.387758562,0.0281717413
0.82640625,-0.2022156502,0.3945255358,0.3876590671,0.02812205734
0.8265625,-0.7997753786,0.3879442033,0.3875595251,0.02810112567
0.82671875,-0.2287140642,0.3807878532,0.3874599363,0.02811112896
0.826875,-0.8656328402,0.3807029516,0.387360301,0.02805912576
0.82703125,-1.322238764,0.380346481,0.3872606197,0.02804042845
0.8271875,-0.7347806126,0.3797965903,0.3871608925,0.02804810203
0.82734375,-0.5590032214,0.37414408,0.3870611199,0.02808964054
0.8275,-0.8950548601,0.3987523394,0.3869613021,0.02809658237
0.82765625,-0.7034309218,0.4001599783,0.3868614396,0.02807812155
0.8278125,-0.7120763581,0.3676616254,0.3867615326,0.02803646112
0.82796875,-0.7523266733,0.3787168392,0.3866615815,0.02804969948
0.828125,-0.8233167238,0.383891369,0.3865615866,0.02803330968
0.82828125,-0.7591564579,0.3797546299,0.3864615482,0.02804574604
0.8284375,-0.646401517,0.3885614447,0.3863614668,0.02808687183
0.82859375,-0.6996662885,0.3938750728,0.3862613425,0.02804544497
0.82875,-0.8062508731,0.3959151628,0.3861611758,0.02806297452
0.82890625,-0.5411295917,0.383475466,0.386060967,0.02808988617
0.8290625,-1.296460447,0.3694488151,0.3859607163,0.02800225661
0.82921875,-0.631275108,0.3882991639,0.3858604243,0.02803835767
0.829375,-0.1951491951,0.386185,0.3857600911,0.02806492789
0.82953125,-0.646262539,0.3936485807,0.3856597171,0.02803550193
0.8296875,-0.7700655639,0.3862724887,0.3855593027,0.0280379181
0.82984375,-0.3022956668,0.3914036812,0.3854588482,0.02805318691
0.83,-0.7514098643,0.38267958,0.3853583539,0.02805332506
0.83015625,-0.7212258318,0.3978286784,0.3852578201,0.02807632639
0.8303125,-0.5552080973,0.3993794671,0.3851572472,0.02807906267
0.83046875,-0.5257229525,0.3872014305,0.3850566356,0.02815041037
0.830625,-0.448433888,0.395978024,0.3849559855,0.02815397567
0.83078125,-0.858284281,0.3868495963,0.3848552973,0.02811406107
0.8309375,-0.7836802684,0.390503708,0.3847545713,0.02814948685
0.83109375,-0.6206796969,0.3963466663,0.3846538079,0.02818300218
0.83125,-0.7151857323,0.3977384179,0.3845530074,0.02815359943
0.83140625,-0.8868793942,0.3857544492,0.3844521701,0.02811165255
0.8315625,-0.1650265064,0.3925102551,0.3843512963,0.02815754623
0.83171875,-0.8205543977,0.3889707309,0.3842503865,0.02818368502
0.831875,-0.6895202177,0.3787814911,0.3841494409,0.02819154353
0.83203125,-0.7531971946,0.364077785,0.3840484599,0.02819231711
0.8321875,-0.6534251068,0.3694725592,0.3839474437,0.02817501251
0.83234375,-0.5528421389,0.3899749309,0.3838463928,0.02814897405
0.8325,-0.7687955845,0.392584055,0.3837453075,0.02816649289
0.83265625,-0.1957850911,0.3622827597,0.383644188,0.02804847492
0.8328125,-0.5144988194,0.3623573932,0.3835430348,0.02802695947
0.83296875,-0.4782788287,0.3874048258,0.3834418482,0.02798569759
0.833125,-0.724826559,0.3874315827,0.3833406285,0.02794236471
0.83328125,-0.4441254932,0.3750317512,0.383239376,0.02790547364
0.8334375,-0.8148027254,0.3735025418,0.3831380911,0.02793844348
0.83359375,-0.7199934537,0.3806836288,0.3830367741,0.02794487064
0.83375,-0.6427398779,0.3852229046,0.3829354253,0.02790511726
0.83390625,-1.166279446,0.3945568066,0.3828340452,0.02794679294
0.8340625,-0.413815236,0.3969465586,0.3827326339,0.02798218151
0.83421875,-0.9170959525,0.3694635055,0.3826311919,0.02802301197
0.834375,-0.5156002363,0.3858476704,0.3825297194,0.02799932897
0.83453125,-0.3079161111,0.3904096085,0.3824282169,0.02799022529
0.8346875,-1.022369159,0.3889803041,0.3823266847,0.02802649404
0.83484375,-0.1602002072,0.3795452306,0.382225123,0.02807909572
0.835,-0.3427036568,0.379658325,0.3821235322,0.02803208417
0.83515625,-0.5073240173,0.3675517125,0.3820219127,0.02803290381
0.8353125,-0.7589403691,0.3711593271,0.3819202648,0.02804295751
0.83546875,-0.2548677857,0.3693479784,0.3818185888,0.02803941806
0.835625,-0.8375493719,0.387922417,0.3817168851,0.02798101594
0.83578125,-0.4376874209,0.3577025823,0.3816151539,0.02803110388
0.8359375,-0.6130830372,0.3889102676,0.3815133957,0.02796383338
0.83609375,-0.5932284828,0.3942958989,0.3814116108,0.02795542056
0.83625,-0.5412404347,0.3766506615,0.3813097994,0.02799231902
0.83640625,-0.379505952,0.3835989382,0.381207962,0.02797402837
0.8365625,-0.3648323581,0.3797388014,0.3811060988,0.02794590431
0.83671875,-0.6364827666,0.395260143,0.3810042102,0.02786779203
0.836875,-0.6957533854,0.3880128964,0.3809022966,0.02786047334
0.83703125,-0.7904691974,0.3870220383,0.3808003582,0.02786664293
0.8371875,-0.729846474,0.3646348767,0.3806983954,0.02785739947
0.83734375,-0.4245432736,0.385106341,0.3805964086,0.02784826674
0.8375,-0.6023142268,0.3910131048,0.380494398,0.02791618747
0.83765625,-0.9022323682,0.3609427483,0.3803923641,0.02786839967
0.8378125,-0.8749263503,0.3960733271,0.3802903071,0.02788952863
0.83796875,-0.6205945898,0.3869539648,0.3801882273,0.02784385731
0.838125,-1.470475132,0.3853868938,0.3800861252,0.02780279627
0.83828125,-0.479174464,0.3650326258,0.379984001,0.02778928087
0.8384375,-0.7287276204,0.3799184044,0.3798818551,0.027768798
0.83859375,-0.7490414528,0.3811668118,0.3797796877,0.02770515831
0.83875,-0.5987135242,0.3898555079,0.3796774994,0.02771072572
0.83890625,-0.4338490242,0.3793342164,0.3795752903,0.02772694913
0.8390625,-1.186135982,0.3764804282,0.3794730608,0.02765838265
0.83921875,-0.4542197006,0.3867410858,0.3793708112,0.02770512168
0.839375,-0.6294351149,0.3737687929,0.379268542,0.02770687645
0.83953125,-0.2566897696,0.3805588638,0.3791662533,0.02766776654
0.8396875,-0.8376753895,0.3964156067,0.3790639456,0.0275822498
0.83984375,-1.044547914,0.3788204186,0.3789616192,0.02752861633
0.84,-0.4959385948,0.3861367687,0.3788592744,0.02754128237
0.84015625,-0.7603960121,0.3795060874,0.3787569115,0.02755062244
0.8403125,-0.3609625402,0.3751109628,0.3786545309,0.02753426791
0.84046875,-0.6285339084,0.3847050343,0.378552133,0.0275507699
0.840625,-0.4983903257,0.3862568767,0.378449718,0.02752214944
0.84078125,-0.3940959501,0.3535908793,0.3783472862,0.02758530106
0.8409375,-0.352608395,0.3761632571,0.3782448381,0.02757793777
0.84109375,-0.6674046713,0.3649859839,0.3781423739,0.02760885061
0.84125,-0.5506315842,0.3653380372,0.3780398941,0.0276306686
0.84140625,-0.01157308678,0.3723480118,0.3779373988,0.02758411035
0.8415625,-0.5526419352,0.3910841038,0.3778348885,0.02762063276
0.84171875,-0.5164398433,0.38245247,0.3777323634,0.02755438829
0.841875,-0.3865735376,0.3908621678,0.377629824,0.02758230362
0.84203125,-0.4205261789,0.378924526,0.3775272706,0.0275796315
0.8421875,-0.895845463,0.3707411137,0.3774247034,0.02757595093
0.84234375,-0.7489068799,0.374643173,0.3773221228,0.02760118406
0.8425,-0.5674163126,0.3755268886,0.3772195292,0.02760754703
0.84265625,-0.5913996126,0.3721221239,0.3771169228,0.02757817535
0.8428125,-1.004219542,0.3661603699,0.3770143041,0.02760126241
0.84296875,-0.8003632085,0.382207017,0.3769116733,0.02760568508
0.843125,-0.6587221504,0.3660685499,0.3768090308,0.02764634052
0.84328125,-0.0793155743,0.3745936207,0.3767063769,0.02764013714
0.8434375,-0.7605880722,0.3956011679,0.376603712,0.02767505285
0.84359375,-0.5332181525,0.3587856921,0.3765010363,0.02763890615
0.84375,-0.50412188,0.3673852599,0.3763983503,0.02759709592
0.84390625,-0.7729084807,0.3819089444,0.3762956542,0.02755700234
0.8440625,-0.7522304287,0.363753007,0.3761929484,0.02759392855
0.84421875,-0.8089695161,0.3786971624,0.3760902331,0.02760553829
0.844375,-0.3494431544,0.3842542515,0.3759875089,0.02759767765
0.84453125,-0.768447839,0.3822877323,0.3758847759,0.0276099067
0.8446875,-0.5865348288,0.3918487381,0.3757820344,0.0275755093
0.84484375,-0.7415963725,0.3797185787,0.375679285,0.02757231318
0.845,-1.160566776,0.3832225384,0.3755765278,0.02761606472
0.84515625,-0.7608152841,0.3786754173,0.3754737632,0.02762502137
0.8453125,-0.7722117103,0.3620586007,0.3753709915,0.02756171688
0.84546875,-1.050321916,0.3676041793,0.3752682131,0.02754053568
0.845625,-0.3601758296,0.3688513555,0.3751654283,0.027519916
0.84578125,-0.64129414,0.3836296825,0.3750626375,0.02756393988
0.8459375,-1.157598346,0.3921915703,0.3749598409,0.02750497373
0.84609375,-0.4331016274,0.3835837561,0.3748570389,0.02754825542
0.84625,-0.8761510465,0.3633683843,0.3747542318,0.02752488062
0.84640625,-0.739316626,0.3660830245,0.3746514199,0.02754042839
0.8465625,-0.7452181102,0.3871032924,0.3745486037,0.027513289
0.84671875,-0.2815499234,0.3841598706,0.3744457833,0.02751810334
0.846875,-0.6320087311,0.381323079,0.3743429593,0.02749128538
0.84703125,-0.6809984593,0.3675193732,0.3742401318,0.02752877475
0.8471875,-0.453163319,0.3600668282,0.3741373012,0.02751722842
0.84734375,-0.4871985361,0.3811498752,0.3740344678,0.02745136411
0.8475,-0.9364274998,0.3857724456,0.373931632,0.02741233812
0.84765625,-0.3483755981,0.3851668182,0.3738287942,0.02739351563
0.8478125,-0.9331976142,0.3620550689,0.3737259545,0.02742097167
0.84796875,-0.6509465179,0.3591542878,0.3736231134,0.02735297846
0.848125,-0.6462716353,0.386474559,0.3735202713,0.02739287615
0.84828125,-0.3893109158,0.3726322889,0.3734174283,0.02742937784
0.8484375,-0.6248474027,0.362739927,0.3733145849,0.02742068528
0.84859375,-0.8075428055,0.3671227069,0.3732117414,0.02742405221
0.84875,-0.3253848075,0.3738461486,0.3731088981,0.02743639062
0.84890625,-0.3968910177,0.3808509558,0.3730060553,0.0274224097
0.8490625,-0.3930171079,0.3738463706,0.3729032134,0.02741582252
0.84921875,-0.9287612412,0.3767007188,0.3728003728,0.02739903182
0.849375,-0.8278028912,0.3687600228,0.3726975336,0.0273496701
0.84953125,-0.4662840589,0.3818243476,0.3725946964,0.02736445598
0.8496875,-0.1424950639,0.3684499066,0.3724918613,0.02739632176
0.84984375,-0.3827504952,0.3657290594,0.3723890287,0.02734170536
0.85,-0.6179312991,0.3870377774,0.372286199,0.02733978224
0.85015625,-0.5773401864,0.3653369556,0.3721833725,0.0273438277
0.8503125,-0.6695716716,0.3596631097,0.3720805495,0.0273643575
0.85046875,-0.4006272942,0.3715513507,0.3719777303,0.02740866401
0.850625,-0.5570715244,0.3793499848,0.3718749154,0.02736971275
0.85078125,-0.7174101178,0.3670928549,0.3717721049,0.02741481669
0.8509375,-0.7038535273,0.3800768176,0.3716692992,0.02735303156
0.85109375,-0.3768786249,0.3728831328,0.3715664987,0.02735639913
0.85125,-0.7362577964,0.3831082874,0.3714637036,0.02740875228
0.85140625,-0.6013396702,0.3756697854,0.3713609144,0.02745334943
0.8515625,-1.242365633,0.3572440414,0.3712581314,0.02745398021
0.85171875,-0.6107958643,0.3723197677,0.3711553547,0.02744131509
0.851875,-0.4068637845,0.3679803468,0.3710525849,0.02741661228
0.85203125,-0.3910425382,0.3745776604,0.3709498223,0.02746143928
0.8521875,-0.4829368859,0.370106315,0.370847067,0.0274592878
0.85234375,-0.3557168572,0.3628631515,0.3707443196,0.02749861912
0.8525,-0.6440818218,0.3677059762,0.3706415802,0.02755481735
0.85265625,-0.4839097374,0.3792188051,0.3705388493,0.02753912105
0.8528125,-0.2588613961,0.376261881,0.3704361272,0.02761003148
0.85296875,-0.4035383035,0.3933217051,0.3703334141,0.0275580005
0.853125,-0.7861223396,0.3679465527,0.3702307105,0.02752688606
0.85328125,-0.8336814784,0.3726592325,0.3701280166,0.02746596171
0.8534375,-0.3741487899,0.3562888544,0.3700253328,0.02750185848
0.85359375,-0.5116848189,0.361814526,0.3699226594,0.02752211849
0.85375,-0.587847616,0.3582357491,0.3698199967,0.02747436071
0.85390625,-0.521229079,0.3588856256,0.369717345,0.02749542184
0.8540625,-0.7484484186,0.3599252369,0.3696147048,0.02750295708
0.85421875,-0.5884820336,0.3608039295,0.3695120762,0.02746148921
0.854375,-0.6635940539,0.3730904743,0.3694094597,0.02739659844
0.85453125,-0.4941899273,0.3669926693,0.3693068555,0.02733844285
0.8546875,-0.7264167524,0.3562783066,0.369204264,0.02735867025
0.85484375,-0.8764202425,0.3792947508,0.3691016855,0.02736723004
0.855,-0.7987455489,0.3669919373,0.3689991204,0.02736183718
0.85515625,-0.4054838615,0.3766420186,0.3688965689,0.02739292002
0.8553125,-0.6546805684,0.3620171018,0.3687940314,0.02735573788
0.85546875,-0.7108182828,0.3733757016,0.3686915082,0.02733928818
0.855625,-0.5718765013,0.3743115041,0.3685889996,0.02732994895
0.85578125,-0.33178593,0.3753870136,0.368486506,0.02736713933
0.8559375,-0.8508489095,0.3629985866,0.3683840277,0.02732730804
0.85609375,-0.8991147858,0.37202406,0.368281565,0.02727509696
0.85625,-0.7849332514,0.3721597588,0.3681791182,0.02724583726
0.85640625,-0.5871265963,0.3522048255,0.3680766877,0.0272177184
0.8565625,-0.6160983056,0.3634532739,0.3679742737,0.02719970626
0.85671875,-0.4687260685,0.3455112408,0.3678718767,0.02722377712
0.856875,-0.7148096507,0.3751387412,0.3677694969,0.02718741294
0.85703125,-0.5419773948,0.3804699381,0.3676671346,0.02718362593
0.8571875,-0.6198266084,0.377931066,0.3675647902,0.02721539625
0.85734375,-0.5656033719,0.361164145,0.3674624641,0.02723618928
0.8575,-0.8070210003,0.3958694453,0.3673601564,0.02725766152
0.85765625,-0.6823132599,0.3561360721,0.3672578676,0.02721061173
0.8578125,-0.8088288562,0.3678407311,0.367155598,0.02716781759
0.85796875,-0.7738684222,0.3677293033,0.3670533478,0.02714693506
0.858125,-0.7788419818,0.3629033974,0.3669511175,0.02718375981
0.85828125,-0.2865271979,0.3856348275,0.3668489073,0.02715757271
0.8584375,-0.508884894,0.3469633994,0.3667467176,0.02718771874
0.85859375,-0.6245193147,0.3732451573,0.3666445487,0.02716783182
0.85875,-0.6262194822,0.3621538246,0.3665424008,0.02720812409
0.85890625,-0.6819761367,0.3566933014,0.3664402744,0.02718419198
0.8590625,-0.4397895047,0.3653855536,0.3663381698,0.02716235796
0.85921875,-0.7340159717,0.3627951388,0.3662360872,0.02717823013
0.859375,-0.4302519131,0.379737756,0.366134027,0.02716920087
0.85953125,-0.7253798167,0.3747972762,0.3660319895,0.02717184772
0.8596875,-0.8136227638,0.3748964099,0.3659299751,0.02715084434
0.85984375,-0.892845491,0.3498477736,0.365827984,0.02717035136
0.86,-0.9412545476,0.3814075799,0.3657260166,0.02711772316
0.86015625,-0.4841198899,0.3557297242,0.3656240732,0.02712395085
0.8603125,-0.5013777494,0.3639814017,0.3655221541,0.02711744881
0.86046875,-0.7976411616,0.3563882478,0.3654202596,0.02706884399
0.860625,-0.515637183,0.3763649231,0.3653183901,0.0270285003
0.86078125,-0.5312260691,0.3653983052,0.3652165459,0.02701178714
0.8609375,-0.7087649038,0.345300807,0.3651147273,0.02696522162
0.86109375,-0.3015293922,0.3568747639,0.3650129346,0.02698514044
0.86125,-1.221571787,0.3567221543,0.3649111681,0.02693340507
0.86140625,-0.8940634006,0.3596234614,0.3648094282,0.02684284178
0.8615625,-0.5962854863,0.3591745594,0.3647077151,0.02685166761
0.86171875,-0.643721992,0.3615410077,0.3646060293,0.02683549816
0.861875,-0.7507868143,0.3624234628,0.364504371,0.02680732093
0.86203125,-0.808380111,0.3886487396,0.3644027405,0.02690503251
0.8621875,-0.7756755926,0.3607087889,0.3643011382,0.02690345931
0.86234375,-0.8508140548,0.3453617609,0.3641995643,0.02689801872
0.8625,-0.5430498291,0.3554325224,0.3640980192,0.02686158327
0.86265625,-0.957994413,0.3645446704,0.3639965032,0.02684433883
0.8628125,-1.125066028,0.3450202597,0.3638950167,0.02685795614
0.86296875,-0.3712174451,0.3567359665,0.3637935599,0.02681936237
0.863125,-0.5820881755,0.3697364775,0.3636921331,0.02675173947
0.86328125,-0.7933242764,0.3693216069,0.3635907368,0.02677130222
0.8634375,-0.5203075283,0.3729504128,0.3634893711,0.02673002698
0.86359375,-0.8100399864,0.3687467421,0.3633880364,0.02665716598
0.86375,-0.7183105358,0.3779185487,0.3632867331,0.02659564984
0.86390625,-0.4410202951,0.3631615802,0.3631854613,0.02656713376
0.8640625,-0.6601111867,0.3569459553,0.3630842216,0.02659709328
0.86421875,-1.309207174,0.3703145137,0.3629830141,0.02658989873
0.864375,-0.4071045297,0.3527545502,0.3628818393,0.02662293329
0.86453125,-0.5628731542,0.3759303774,0.3627806973,0.02664143676
0.8646875,0.05810340924,0.3636260286,0.3626795885,0.0266428382
0.86484375,-0.4718961566,0.3627027493,0.3625785133,0.02662240195
0.865,-0.4180260803,0.3625216898,0.362477472,0.02667005798
0.86515625,-0.5802868944,0.3606847348,0.3623764648,0.02666239552
0.8653125,-0.6004715995,0.3592671017,0.3622754921,0.02664072132
0.86546875,-0.3127424703,0.3703854031,0.3621745542,0.02659042517
0.865625,-0.9721584242,0.3654154318,0.3620736514,0.02644732583
0.86578125,-0.5290265132,0.3664977133,0.361972784,0.02644439544
0.8659375,-0.4916243881,0.389884979,0.3618719523,0.02644095127
0.86609375,-0.6454564962,0.3676152099,0.3617711568,0.02645161742
0.86625,-0.593460441,0.3913322368,0.3616703975,0.02646941869
0.86640625,-0.4807991292,0.3516231802,0.361569675,0.02651666958
0.8665625,-0.5775090809,0.3771184799,0.3614689895,0.02648980808
0.86671875,-0.4771817912,0.357275813,0.3613683412,0.02649047728
0.866875,-0.4984425447,0.3505759294,0.3612677306,0.02647402782
0.86703125,-0.4482174122,0.3674193567,0.3611671579,0.02649318902
0.8671875,-0.9493280051,0.3529082254,0.3610666235,0.0264567364
0.86734375,-0.643728557,0.3684228024,0.3609661276,0.02645091087
0.8675,-0.9515333569,0.3469543612,0.3608656706,0.02638361105
0.86765625,-0.6706557381,0.345768131,0.3607652528,0.02644747361
0.8678125,-0.6261979937,0.3850934302,0.3606648744,0.02639883917
0.86796875,-0.07752711745,0.3489388475,0.3605645359,0.02644719461
0.868125,-1.024611926,0.3623983057,0.3604642375,0.02644308302
0.86828125,-0.1379847329,0.3628726666,0.3603639795,0.02641699221
0.8684375,-0.4975697257,0.3613093747,0.3602637622,0.02638032288
0.86859375,-0.7810086787,0.3531075272,0.360163586,0.02642857145
0.86875,-0.7509234379,0.366645422,0.3600634511,0.02643257223
0.86890625,-0.713350706,0.3548187002,0.3599633579,0.0265111479
0.8690625,-0.3317607085,0.3528343874,0.3598633067,0.02653648169
0.86921875,-1.062143188,0.3475460627,0.3597632977,0.02649382296
0.869375,-0.1868733066,0.3472090697,0.3596633314,0.02651433389
0.86953125,-1.014478836,0.3576969352,0.359563408,0.0264390334
0.8696875,-0.6947565422,0.348111688,0.3594635277,0.0264072974
0.86984375,-0.6956939104,0.3531883726,0.359363691,0.02636827501
0.87,-0.8201199623,0.3502765289,0.3592638981,0.02647316875
0.87015625,-0.6735532866,0.3533554493,0.3591641494,0.0264484678
0.8703125,-0.648325894,0.3511960253,0.3590644451,0.02646322589
0.87046875,-0.6023168035,0.369976202,0.3589647856,0.02640604091
0.870625,-0.6476654585,0.3657724974,0.3588651711,0.02647330202
0.87078125,-0.6287334196,0.3611150301,0.358765602,0.02641910338
0.8709375,-0.8511643197,0.362879132,0.3586660786,0.02644102316
0.87109375,-0.6269457969,0.3462572357,0.3585666011,0.02643250414
0.87125,-0.4071358662,0.3501758669,0.35846717,0.0263777118
0.87140625,-0.5193738834,0.3563923113,0.3583677854,0.02633740904
0.8715625,-0.4635339667,0.367995246,0.3582684477,0.02629219049
0.87171875,-0.9244762676,0.3663071789,0.3581691573,0.02633859264
0.871875,-0.6174574397,0.3596137499,0.3580699143,0.02630626915
0.87203125,-0.751892633,0.3654169301,0.3579707192,0.02627930943
0.8721875,-0.751426834,0.3551239043,0.3578715722,0.02631102617
0.87234375,-0.1095524606,0.3542472788,0.3577724737,0.0262315737
0.8725,-0.4210796311,0.348667094,0.3576734238,0.02621549243
0.87265625,-0.4838208977,0.3701699974,0.357574423,0.02623114478
0.8728125,-0.5003168116,0.3563622751,0.3574754716,0.02622192606
0.87296875,-0.5665753016,0.3547263644,0.3573765698,0.02622887381
0.873125,-0.1081970652,0.3506805542,0.3572777179,0.02624336968
0.87328125,-0.06473738698,0.3646837136,0.3571789163,0.02629611015
0.8734375,-0.7096085032,0.368369392,0.3570801653,0.02626161391
0.87359375,-0.5318550907,0.3506336993,0.3569814651,0.02633539276
0.87375,-0.4196362626,0.347121963,0.3568828161,0.02635883256
0.87390625,-0.6031114195,0.3515295966,0.3567842185,0.02638906145
0.8740625,-0.4389250331,0.3736746443,0.3566856727,0.02640329972
0.87421875,-0.6742509615,0.3750736486,0.356587179,0.02643075788
0.874375,-0.8643024233,0.371719211,0.3564887377,0.02647943248
0.87453125,-0.6142422001,0.3557207452,0.356390349,0.02652581239
0.8746875,-0.5531983355,0.3685942595,0.3562920133,0.02648115629
0.87484375,-0.9126778018,0.3541789449,0.3561937309,0.0264997747
0.875,-0.3673544198,0.354375859,0.3560955021,0.02649529907
0.87515625,-0.8964461187,0.3555244198,0.3559973271,0.02652837309
0.8753125,-0.5635719872,0.3643311897,0.3558992064,0.02651021729
0.87546875,-0.5083845984,0.3644606979,0.3558011401,0.02656355154
0.875625,-0.5966621429,0.3378093352,0.3557031285,0.02654243873
0.87578125,-0.3906850525,0.3604165599,0.3556051721,0.02654864325
0.8759375,-0.7222302534,0.3481901633,0.355507271,0.02652828153
0.87609375,-0.4981281264,0.3471421904,0.3554094256,0.02653041577
0.87625,-0.1860259407,0.3487635197,0.3553116362,0.02649857103
0.87640625,-0.6327072919,0.3724184929,0.3552139031,0.0265112486
0.8765625,-0.8878276071,0.3289071292,0.3551162265,0.02652852001
0.87671875,-0.7417328708,0.3478118711,0.3550186068,0.02655032183
0.876875,-0.8824510682,0.3539278009,0.3549210443,0.02663797226
0.87703125,-0.2601909985,0.3502671707,0.3548235392,0.02661111305
0.8771875,-0.5348763431,0.3606567672,0.3547260919,0.02665579394
0.87734375,-0.7643456806,0.352175779,0.3546287027,0.0266758906
0.8775,-1.027100179,0.3437877821,0.3545313718,0.02659265398
0.87765625,-0.614463929,0.3582499376,0.3544340995,0.02654395041
0.8778125,-0.5824380523,0.3607494001,0.3543368862,0.02653235479
0.87796875,-0.3957966715,0.337426194,0.3542397322,0.02657156795
0.878125,-0.5433355772,0.3721076755,0.3541426377,0.0266215904
0.87828125,-0.6528360212,0.3505972941,0.354045603,0.0266609599
0.8784375,-0.8879811632,0.3450011146,0.3539486285,0.02661288377
0.87859375,-0.5837635709,0.350121605,0.3538517144,0.02660166095
0.87875,-0.6102318405,0.356337834,0.353754861,0.02662050288
0.87890625,-0.3707460563,0.3611760483,0.3536580686,0.02659454179
0.8790625,-0.7765467855,0.3530097373,0.3535613375,0.02658952851
0.87921875,-0.4036291799,0.341473563,0.353464668,0.026578289
0.879375,-0.888292732,0.3419986828,0.3533680605,0.02655277724
0.87953125,-0.4946841201,0.3387072575,0.3532715151,0.02656612212
0.8796875,-0.5142592639,0.3739532103,0.3531750322,0.02656749207
0.87984375,-0.3747018517,0.3573624555,0.353078612,0.0266026079
0.88,-0.461717858,0.3420532439,0.352982255,0.02663504796
0.88015625,-0.7996116926,0.3483461215,0.3528859612,0.02665649257
0.8803125,-0.6344564769,0.3533663497,0.3527897312,0.02667270858
0.88046875,-0.5059110224,0.3443749071,0.3526935651,0.02670803097
0.880625,-0.4032423716,0.3525308685,0.3525974632,0.02665423595
0.88078125,-0.521975232,0.3585102814,0.3525014258,0.02662942435
0.8809375,-0.9596582489,0.3644668711,0.3524054533,0.02666082043
0.88109375,-0.4255313012,0.3489586994,0.3523095458,0.02668449732
0.88125,-0.6421778327,0.3527686857,0.3522137038,0.02664117701
0.88140625,-0.2949349949,0.3582279875,0.3521179274,0.02665415683
0.8815625,-0.7178325402,0.3556395148,0.352022217,0.02667000656
0.88171875,-0.4764234684,0.345245566,0.3519265729,0.02670691384
0.881875,-0.6999863001,0.3554399836,0.3518309953,0.02667424951
0.88203125,-0.4551272103,0.3607371734,0.3517354845,0.02667523117
0.8821875,-0.6357993751,0.3612765052,0.3516400409,0.02667790667
0.88234375,-0.3662448692,0.3400267891,0.3515446647,0.02670337914
0.8825,-0.9581328494,0.3637830829,0.3514493562,0.0267529391
0.88265625,-0.4070891143,0.3529135701,0.3513541157,0.02678178666
