t,gyro_rate,accel_angle,true_angle,true_bias
4.31,-0.4746841879,-0.413936011,-0.4173994801,0.03388735961
4.32,-0.5236058848,-0.4192633051,-0.4228849782,0.03360868478
4.33,-0.5766940758,-0.4305063496,-0.4285495039,0.033574165
4.34,-0.579430467,-0.4185986214,-0.434316732,0.03316705998
4.35,-0.5134454115,-0.4414498877,-0.440107219,0.03359532431
4.36,-0.5386462188,-0.4451103673,-0.4458394341,0.0339253031
4.37,-0.5416117585,-0.4550835693,-0.4514308154,0.03384842291
4.38,-0.4578523798,-0.4709375288,-0.4567988389,0.03390678881
4.39,-0.3703430145,-0.4769328819,-0.4618620878,0.03387327702
4.4,-0.4011528036,-0.4714778313,-0.4665413097,0.03363437794
4.41,-0.3858823706,-0.4743572186,-0.4707604489,0.03376675002
4.42,-0.2856391482,-0.4863128228,-0.4744476425,0.03370222295
4.43,-0.2905675883,-0.4676975812,-0.4775361679,0.03331916078
4.44,-0.1642286628,-0.4769940348,-0.4799653302,0.03349133964
4.45,-0.08466065113,-0.4885202782,-0.4816812808,0.03346130658
4.46,-0.0455523521,-0.4874361997,-0.4826377553,0.03382179425
4.47,0.08112982019,-0.4732290392,-0.4827967236,0.0336627057
4.48,0.1774432946,-0.5024057112,-0.4821289438,0.03316299998
4.49,0.2006105288,-0.4669507787,-0.4806144136,0.03284835915
4.5,0.3663336932,-0.4696758865,-0.4782427133,0.03255506138
4.51,0.3793300794,-0.4645588272,-0.4750132367,0.03283263954
4.52,0.4504269562,-0.4682615258,-0.4709353066,0.03331468747
4.53,0.5435540743,-0.4562417635,-0.4660281736,0.03312072789
4.54,0.6212847113,-0.469253076,-0.4603208981,0.03325230837
4.55,0.6991360801,-0.4482336059,-0.4538521159,0.03338369633
4.56,0.8284917723,-0.4496289691,-0.4466696909,0.03335550315
4.57,0.8638743353,-0.4408340013,-0.4388302571,0.03314426273
4.58,0.9304091993,-0.4215534416,-0.4303986573,0.03358158037
4.59,0.9387089308,-0.4170484849,-0.4214472818,0.0333794998
4.6,1.03329598,-0.408755062,-0.4120553172,0.03282696162
4.61,1.009625859,-0.4023023298,-0.4023079115,0.03271577605
4.62,1.067943284,-0.3903686921,-0.3922952663,0.03275690105
4.63,1.059315849,-0.3754525212,-0.3821116662,0.0327477967
4.64,1.072713868,-0.384941826,-0.3718544553,0.03261197577
4.65,1.031890644,-0.3705121572,-0.3616229734,0.03239058774
4.66,1.066966297,-0.3537412542,-0.3515174638,0.03263106938
4.67,0.995525674,-0.3440919177,-0.3416379647,0.03277227688
4.68,0.9697215243,-0.3545171796,-0.3320831973,0.03233269891
4.69,0.9035746825,-0.3420764538,-0.3229494627,0.03251957649
4.7,0.8604514612,-0.3216084937,-0.3143295606,0.0330575548
4.71,0.8321357435,-0.2971446479,-0.3063117417,0.03263494529
4.72,0.7495956735,-0.2785361106,-0.2989787067,0.03308404382
4.73,0.6528336265,-0.2927790477,-0.2924066621,0.03306735416
4.74,0.5458761522,-0.2832938813,-0.2866644442,0.03278712534
4.75,0.4885248063,-0.2744304812,-0.2818127221,0.03278268911
4.76,0.4189589188,-0.2928392498,-0.2779032871,0.03264991007
4.77,0.3011467838,-0.2945998638,-0.2749784391,0.03278487449
4.78,0.1867840182,-0.254643749,-0.2730704743,0.03217206889
4.79,0.08011547465,-0.2687426872,-0.272201283,0.03224992512
4.8,-0.07253071932,-0.2650485678,-0.2723820603,0.03180933825
4.81,-0.135942819,-0.2676053055,-0.2736131335,0.03209795316
4.82,-0.2898788914,-0.2860020246,-0.2758839095,0.03209296873
4.83,-0.3500302981,-0.2867852163,-0.2791729415,0.03162601723
4.84,-0.4431072273,-0.2860894136,-0.2834481153,0.03136634591
4.85,-0.520648935,-0.2769537697,-0.2886669528,0.03148747102
4.86,-0.6613638728,-0.3088109704,-0.2947770304,0.03212650817
4.87,-0.7025939509,-0.3023358027,-0.3017165066,0.03221238242
4.88,-0.7686693828,-0.2924479983,-0.3094147539,0.03213749262
4.89,-0.8324683121,-0.3036446279,-0.3177930874,0.03236792095
4.9,-0.852169211,-0.3340606525,-0.3267655832,0.032196638
4.91,-0.9622570302,-0.3312075331,-0.3362399754,0.03203878428
4.92,-0.9280837918,-0.3404119838,-0.3461186249,0.03182983516
4.93,-0.9998324247,-0.3579554174,-0.356299546,0.03206607964
4.94,-1.035938167,-0.3765710377,-0.3666774818,0.031901753
4.95,-1.002001251,-0.3921160497,-0.3771450152,0.03214580776
4.96,-0.9750530747,-0.3753856372,-0.3875937032,0.03252679361
4.97,-0.9606390186,-0.4074506555,-0.3979152234,0.03259427495
4.98,-0.9567397795,-0.4092001481,-0.4080025169,0.0328395953
4.99,-0.9166065104,-0.4190920063,-0.4177509182,0.03294243394
5,-0.8536665917,-0.4137763476,-0.4270592576,0.03277075205
5.01,-0.8230019834,-0.4378246105,-0.4358309239,0.03306994741
5.02,-0.7542953767,-0.4245278738,-0.4439748767,0.0336512132
5.03,-0.6666187111,-0.4606965426,-0.4514065958,0.0334285512
5.04,-0.6405139075,-0.4660434158,-0.4580489579,0.03346663562
5.05,-0.4901275117,-0.4617906924,-0.4638330312,0.03342774206
5.06,-0.3893509604,-0.4623443569,-0.4686987782,0.0336522009
5.07,-0.2646315152,-0.4698927104,-0.4725956597,0.03434297097
5.08,-0.1658564161,-0.4857446978,-0.4754831329,0.03466330191
5.09,-0.099751273,-0.4659576532,-0.4773310393,0.03470018438
5.1,-0.009264458074,-0.4868667926,-0.4781198767,0.03467677146
5.11,0.1778144222,-0.4837018541,-0.4778409532,0.03479340201
5.12,0.1310323331,-0.4800033711,-0.4764964223,0.03456087238
5.13,0.3252000463,-0.4877629083,-0.4740991977,0.0348948009
5.14,0.4246472345,-0.4706969001,-0.47067275,0.03459597583
5.15,0.4879127707,-0.4666749819,-0.4662507876,0.03416225312
5.16,0.6205756284,-0.4550173035,-0.4608768251,0.03460116029
5.17,0.6899885021,-0.4549681964,-0.454603645,0.03504131702
5.18,0.7933701731,-0.4403894227,-0.4474926585,0.03502251348
5.19,0.7826572066,-0.4281413904,-0.4396131736,0.03521121164
5.2,0.8935278217,-0.4282379817,-0.4310415779,0.03525973199
5.21,0.9585137476,-0.4063151817,-0.4218604465,0.0351163843
5.22,1.0165839,-0.4294897811,-0.4121575847,0.03609917916
5.23,1.048960064,-0.4128871186,-0.4020250167,0.03604405308
5.24,1.123502253,-0.4116376339,-0.3915579324,0.03655161525
5.25,1.083797346,-0.3771196062,-0.3808536029,0.03643090848
5.26,1.131006094,-0.3747431494,-0.3700102794,0.03676971735
5.27,1.118483713,-0.3573202409,-0.3591260858,0.03661247532
5.28,1.104719747,-0.363210865,-0.3482979191,0.0368493295
5.29,1.132234431,-0.3387457395,-0.3376203694,0.03670978078
5.3,1.060356806,-0.3342822374,-0.3271846728,0.03739159177
5.31,0.9802394889,-0.3239968255,-0.3170777069,0.03694012784
5.32,0.9754691405,-0.2917766962,-0.3073810435,0.03716230671
5.33,0.929963935,-0.2932413123,-0.2981700664,0.03668367333
5.34,0.8939765048,-0.3048659739,-0.2895131655,0.03668855043
5.35,0.8055144189,-0.2871369773,-0.2814710166,0.03643633567
5.36,0.6850940232,-0.2698673691,-0.274095954,0.03610932673
5.37,0.6933668844,-0.2761916079,-0.2674314438,0.03583820667
5.38,0.5513336828,-0.2711961798,-0.2615116633,0.03597607489
5.39,0.5070340992,-0.2593435955,-0.2563611915,0.03645023891
5.4,0.4491320513,-0.25787867,-0.2519948132,0.03635708938
5.41,0.3450896202,-0.2666968114,-0.24841744,0.03616295518
5.42,0.3220886629,-0.2312067718,-0.2456241476,0.03608414875
5.43,0.2478211093,-0.2421544413,-0.2436003301,0.03615835092
5.44,0.09459741972,-0.2497764184,-0.242321968,0.03615075919
5.45,0.08654366737,-0.2337926457,-0.2417560072,0.03630625304
5.46,-0.04747461406,-0.2437157767,-0.2418608447,0.03686005799
5.47,-0.03068997264,-0.2548090299,-0.2425869149,0.03683905142
5.48,-0.1749234621,-0.2480585532,-0.2438773692,0.03679656388
5.49,-0.1616705579,-0.257643742,-0.2456688415,0.03657739055
5.5,-0.2256114383,-0.2572109464,-0.2478922901,0.0360885605
5.51,-0.2357003291,-0.2522509646,-0.2504739064,0.03633178339
5.52,-0.2593017211,-0.2386380136,-0.2533360798,0.03643267577
5.53,-0.2963813783,-0.2338004889,-0.2563984065,0.03664387178
5.54,-0.2873579112,-0.253880536,-0.2595787325,0.03731330902
5.55,-0.212857867,-0.2560397646,-0.2627942156,0.03747098882
5.56,-0.2355453623,-0.2414869826,-0.2659623973,0.03770691494
5.57,-0.2619291052,-0.2751465183,-0.2690022691,0.03745146207
5.58,-0.2682556316,-0.2577623229,-0.2718353226,0.03722790492
5.59,-0.174582891,-0.2604966914,-0.2743865703,0.03724380593
5.6,-0.2012812351,-0.270793372,-0.2765855253,0.03760446274
5.61,-0.09118959047,-0.2822714462,-0.2783671284,0.03771775075
5.62,-0.114416165,-0.279212901,-0.2796726116,0.03778054553
5.63,-0.03864943772,-0.2919130734,-0.2804502884,0.03806096236
5.64,0.02413953965,-0.2881134236,-0.28065626,0.03798082683
5.65,0.135797173,-0.2697439322,-0.2802550318,0.03774889953
5.66,0.1591381249,-0.2811049685,-0.2792200292,0.03813943648
5.67,0.173108849,-0.2747674357,-0.2775340101,0.03811292137
5.68,0.3117250255,-0.2796282408,-0.2751893668,0.03797486635
5.69,0.3354711273,-0.2721602289,-0.272188314,0.03832311943
5.7,0.3999087581,-0.245241013,-0.268542961,0.03867252701
5.71,0.4481176072,-0.2523673429,-0.2642752673,0.03827600483
5.72,0.5426543712,-0.2401999788,-0.2594168798,0.03892559834
5.73,0.6002563963,-0.2508883584,-0.2540088561,0.03964888794
5.74,0.6519006889,-0.2580706094,-0.2481012743,0.03972978167
5.75,0.7033706055,-0.2431631052,-0.2417527357,0.03936737178
5.76,0.694775442,-0.2380526792,-0.2350297633,0.0395238192
5.77,0.7562025619,-0.2289983392,-0.2280061054,0.03973516749
5.78,0.8057075516,-0.2223283325,-0.2207619501,0.03953441021
5.79,0.7028373047,-0.210534022,-0.2133830606,0.03990908869
5.8,0.7747131422,-0.2154353276,-0.2059598405,0.039941956
5.81,0.7862406998,-0.2002517728,-0.1985863395,0.04048389125
5.82,0.7432235786,-0.2045698335,-0.1913592112,0.04042329664
5.83,0.7669542339,-0.1841203759,-0.184376634,0.040554494
5.84,0.6549651304,-0.1778097605,-0.1777372088,0.04087099498
5.85,0.6058513013,-0.1604506389,-0.1715388436,0.0408863905
5.86,0.622742513,-0.1601210287,-0.1658776402,0.04103120468
5.87,0.5290727389,-0.1771493326,-0.1608467937,0.0406363935
5.88,0.4101808313,-0.1351725251,-0.1565355187,0.04113568421
5.89,0.3065423359,-0.1607914083,-0.153028013,0.04078681522
5.9,0.2377618694,-0.1591144679,-0.1504024726,0.0408352813
5.91,0.1999688909,-0.1610910616,-0.1487301669,0.04075163641
5.92,0.01492920361,-0.1509536739,-0.1480745867,0.04082931416
5.93,-0.08936378956,-0.1562966477,-0.1484906736,0.04099281947
5.94,-0.1448822636,-0.1457651015,-0.1500241403,0.04053007248
5.95,-0.2902553056,-0.1436021169,-0.1527108888,0.04039938824
5.96,-0.4102699153,-0.1551180494,-0.1565765349,0.04082014662
5.97,-0.5154047787,-0.1513565235,-0.1616360418,0.04061603331
5.98,-0.6455030491,-0.1593897728,-0.1678934708,0.04092003495
5.99,-0.7773137444,-0.2113296006,-0.1753418483,0.04088156761
6,-0.8862003258,-0.1839885388,-0.1839631538,0.04095820542
6.01,-0.9838736115,-0.2017579515,-0.1937284274,0.04121772452
6.02,-1.093581773,-0.2013183677,-0.2045979968,0.04120936008
6.03,-1.254149565,-0.2055065462,-0.2165218206,0.04137081096
6.04,-1.20825762,-0.2536860632,-0.2294399452,0.0410409906
6.05,-1.326846618,-0.2362113123,-0.2432830695,0.04120139514
6.06,-1.41770378,-0.2512671695,-0.2579732113,0.0417074994
6.07,-1.502022772,-0.2776631449,-0.2734244693,0.04194540593
6.08,-1.595541649,-0.2825841049,-0.2895438698,0.04190661475
6.09,-1.629018905,-0.2852778013,-0.3062322917,0.04179784394
6.1,-1.697577108,-0.3089604737,-0.3233854576,0.04199179679
6.11,-1.678832693,-0.3350672626,-0.3408949799,0.04226553875
6.12,-1.758378548,-0.3793007004,-0.3586494522,0.04209726696
6.13,-1.742533074,-0.3772102097,-0.3765355714,0.04200125474
6.14,-1.724422729,-0.389348983,-0.3944392804,0.04185748641
6.15,-1.701577491,-0.4282146554,-0.4122469165,0.04173286992
6.16,-1.753581018,-0.4184019062,-0.4298463547,0.0412382562
6.17,-1.706679637,-0.4397205911,-0.4471281319,0.04092971844
6.18,-1.624205883,-0.4616316984,-0.4639865401,0.04113309339
6.19,-1.596253417,-0.4948619339,-0.4803206766,0.04157617909
6.2,-1.412524777,-0.4986585761,-0.496035439,0.0416507509
6.21,-1.391057008,-0.5031336879,-0.5110424545,0.04158787637
6.22,-1.360043463,-0.5201339959,-0.5252609335,0.04197175972
6.23,-1.280072561,-0.5386444635,-0.538618437,0.04205068325
6.24,-1.170382012,-0.5448758699,-0.5510515512,0.04191515238
6.25,-1.10078758,-0.5531460659,-0.5625064596,0.0421254351
6.26,-0.9410610901,-0.5937230129,-0.5729394092,0.04179853461
6.27,-0.8671679557,-0.5829504155,-0.5823170628,0.04165962475
6.28,-0.7202053995,-0.6075685892,-0.5906167368,0.04158339796
6.29,-0.6259150457,-0.6117600105,-0.5978265192,0.04118792104
6.3,-0.4919326213,-0.5963975894,-0.6039452689,0.04060570776
6.31,-0.3824467079,-0.6154729079,-0.6089824957,0.04102431439
6.32,-0.2824702531,-0.6215907341,-0.6129581228,0.0411034522
6.33,-0.1655214196,-0.5971424712,-0.6159021344,0.04124401073
6.34,-0.1437235751,-0.6187082294,-0.6178541139,0.0414272583
6.35,-0.02049767132,-0.6145572698,-0.6188626761,0.04131349669
6.36,0.1100947783,-0.6202467637,-0.6189848029,0.04057422601
6.37,0.1433100043,-0.6271248733,-0.6182850877,0.04031471541
6.38,0.2908269218,-0.5974842111,-0.6168348987,0.04055796975
6.39,0.3238508902,-0.6094980336,-0.614711471,0.04010734883
6.4,0.3789665159,-0.6163653456,-0.6119969369,0.04030087303
6.41,0.4061959168,-0.6007144172,-0.608777307,0.04011788031
6.42,0.4073975556,-0.6079620517,-0.6051414129,0.03994990875
6.43,0.4394791028,-0.5904319269,-0.6011798239,0.04003650032
6.44,0.4661287828,-0.602296286,-0.5969837506,0.0399162404
6.45,0.551294623,-0.592130023,-0.5926439471,0.03972237149
6.46,0.5347913106,-0.5733043169,-0.5882496259,0.03974809166
6.47,0.5166388958,-0.5674678781,-0.5838873962,0.0390338383
6.48,0.4758568153,-0.5718260885,-0.5796402388,0.03915384778
6.49,0.4399648052,-0.5920822768,-0.5755865294,0.03932845973
6.5,0.4085074948,-0.5733496271,-0.5717991208,0.03938580006
6.51,0.3802164115,-0.5542525507,-0.5683444952,0.03965503081
6.52,0.329046585,-0.5752413195,-0.5652819952,0.03993003139
6.53,0.335610625,-0.5706764239,-0.562663144,0.03968235883
6.54,0.22616616,-0.5638698117,-0.56053106,0.0397928394
6.55,0.1744753549,-0.5613185189,-0.5589199755,0.03952433433
6.56,0.1252748493,-0.5726100142,-0.5578548613,0.03908706107
6.57,0.01891303652,-0.5599703226,-0.557351165,0.03950827314
6.58,0.04209238656,-0.5646735686,-0.5574146634,0.04048228158
6.59,-0.03435779268,-0.5475839257,-0.558041431,0.0399937025
6.6,-0.1188473901,-0.539836785,-0.5592179257,0.03966378974
6.61,-0.1253622045,-0.5602248621,-0.5609211899,0.03912486001
6.62,-0.1902540978,-0.5607526563,-0.5631191642,0.0393376419
6.63,-0.3071189413,-0.5638509955,-0.565771111,0.03892634586
6.64,-0.2862857238,-0.5776164274,-0.5688281415,0.03856098257
6.65,-0.3261799523,-0.5661253033,-0.5722338415,0.03849590893
6.66,-0.2994818238,-0.6000598426,-0.5759249871,0.03874019234
6.67,-0.3696052528,-0.5825307919,-0.5798323432,0.03939803889
6.68,-0.3496753425,-0.5723949819,-0.5838815345,0.03972339429
6.69,-0.3849172827,-0.575107549,-0.5879939793,0.04000606527
6.7,-0.4394527451,-0.5981953887,-0.592087875,0.04009787819
6.71,-0.344732968,-0.6127525499,-0.5960792237,0.04015393727
6.72,-0.3231069196,-0.6083373926,-0.5998828865,0.04060032191
6.73,-0.3357189842,-0.5951632516,-0.603413653,0.04102376974
6.74,-0.2789007037,-0.6227181267,-0.606587315,0.04105084053
6.75,-0.2086583746,-0.6078012384,-0.6093217306,0.04100308698
6.76,-0.1512971404,-0.628372844,-0.6115378667,0.04001143652
6.77,-0.04279821016,-0.6361458455,-0.6131608081,0.03991873027
6.78,-0.07382220004,-0.6369429576,-0.6141207207,0.04025071928
6.79,0.07513548124,-0.608160702,-0.6143537579,0.04116224515
6.8,0.08779755224,-0.626303728,-0.6138028995,0.04063488311
6.81,0.2210019699,-0.6210863367,-0.612418713,0.04010559012
6.82,0.3185603086,-0.6121960237,-0.6101600284,0.04020865035
6.83,0.4215735946,-0.6276909819,-0.6069945192,0.04069970812
6.84,0.507594164,-0.5905679473,-0.6028991807,0.0405204122
6.85,0.5972994204,-0.5894921391,-0.5978607027,0.0407866466
6.86,0.7598304337,-0.6039226361,-0.591875729,0.04054415699
6.87,0.7838814937,-0.569960045,-0.5849510029,0.04072773118
6.88,0.8294572176,-0.567928215,-0.5771033949,0.04054259617
6.89,0.9687437367,-0.5627667394,-0.5683598141,0.04038374925
6.9,1.063974304,-0.5552241265,-0.5587570009,0.04008847722
6.91,1.124764505,-0.5389866666,-0.5483412067,0.04010289382
6.92,1.190427119,-0.5585908016,-0.5371677609,0.04038666523
6.93,1.250175962,-0.5052051782,-0.525300532,0.04049636667
6.94,1.266252029,-0.5193367063,-0.5128112873,0.03989360589
6.95,1.366405609,-0.5002860786,-0.4997789593,0.03977808353
6.96,1.398549858,-0.4947366952,-0.4862888259,0.04031182958
6.97,1.359243698,-0.466177078,-0.4724316145,0.03995363323
6.98,1.40760666,-0.4601552567,-0.4583025398,0.04026214269
6.99,1.499204349,-0.4415085477,-0.4440002849,0.04018632208
7,1.512653736,-0.4169247241,-0.4296259392,0.03994590038
7.01,1.424665827,-0.4182933775,-0.4152819034,0.03976447265
7.02,1.454055478,-0.3999005137,-0.4010707746,0.03946676487
7.03,1.440399158,-0.3933574953,-0.3870942238,0.03928350374
7.04,1.391497084,-0.3549316685,-0.373451879,0.03996737112
7.05,1.29516003,-0.3553886632,-0.3602402259,0.03991854362
7.06,1.267461903,-0.3437443155,-0.3475515391,0.03996303458
7.07,1.246863385,-0.3369407263,-0.3354728555,0.0401858689
7.08,1.116191977,-0.3247806214,-0.3240850021,0.03988245101
7.09,1.092040341,-0.3045890485,-0.313461689,0.04008271054
7.1,1.001923131,-0.3057496061,-0.3036686774,0.04014734571
7.11,0.8968513038,-0.3048415374,-0.2947630331,0.04016973575
7.12,0.7725601142,-0.2896832323,-0.2867924734,0.04057346458
7.13,0.6870923327,-0.280021007,-0.2797948146,0.04050163347
7.14,0.636836578,-0.2566455145,-0.2737975273,0.04048783265
7.15,0.4739452768,-0.254620939,-0.2688174039,0.0405698438
7.16,0.4113911638,-0.2749684644,-0.2648603427,0.04053261399
7.17,0.2332497703,-0.2606857388,-0.2619212506,0.04003105531
7.18,0.1283371928,-0.2643443835,-0.259984066,0.04023991073
7.19,0.1028415706,-0.2605900827,-0.2590219022,0.04025180026
7.2,-0.03413952555,-0.2723381474,-0.2589973087,0.04051743459
7.21,-0.08642507202,-0.2446484991,-0.2598626485,0.0406242551
7.22,-0.1591596295,-0.2557683307,-0.261560587,0.0404377399
7.23,-0.2082035149,-0.2579662126,-0.2640246871,0.04074154094
7.24,-0.3136716098,-0.277080097,-0.2671801042,0.04069165736
7.25,-0.4118702491,-0.2789202995,-0.2709443723,0.04052177936
7.26,-0.4020442919,-0.2966378072,-0.2752282748,0.04072960535
7.27,-0.4835312023,-0.2839695791,-0.279936787,0.04011822279
7.28,-0.5017662613,-0.2657467119,-0.2849700834,0.04021010721
7.29,-0.501207614,-0.2985090652,-0.2902245954,0.04030313
7.3,-0.4818329675,-0.2689159047,-0.2955941101,0.03998830731
7.31,-0.4693509898,-0.3060650261,-0.3009708962,0.04042430158
7.32,-0.4452330913,-0.2978010571,-0.3062468455,0.04026396909
7.33,-0.5202773842,-0.3128918179,-0.3113146166,0.03973552269
7.34,-0.430208673,-0.3166355747,-0.3160687691,0.03937403791
7.35,-0.3761816183,-0.3167957164,-0.3204068742,0.03917001109
7.36,-0.2758873629,-0.3325839879,-0.3242305902,0.03935889642
7.37,-0.2122252121,-0.3311236815,-0.3274466918,0.03934863345
7.38,-0.2085259699,-0.3115693209,-0.3299680396,0.03930995768
7.39,-0.1337894932,-0.349655154,-0.3317144812,0.03943269523
7.4,0.006930704148,-0.3327908012,-0.3326136728,0.03931486266
7.41,0.1377602339,-0.3220736471,-0.3326018126,0.04003086831
7.42,0.2105013698,-0.3244284736,-0.3316242778,0.04017986094
7.43,0.3017200266,-0.3339323087,-0.3296361582,0.04056207529
7.44,0.3774732653,-0.3289014741,-0.3266026816,0.04108154309
7.45,0.5244815347,-0.3209722292,-0.3224995244,0.04095969697
7.46,0.5950257399,-0.318167793,-0.3173130066,0.0407324372
7.47,0.7388595056,-0.316514441,-0.3110401671,0.04104432007
7.48,0.8801544958,-0.3118042848,-0.3036887204,0.0411409894
7.49,0.8907353897,-0.2807345155,-0.2952768947,0.04101909023
7.5,1.014631474,-0.2991694184,-0.2858331531,0.04097874405
7.51,1.161142634,-0.2827495099,-0.2753958029,0.04023067465
7.52,1.225141394,-0.271617901,-0.2640124953,0.03996593858
7.53,1.370332533,-0.2440558987,-0.2517396242,0.03995307045
7.54,1.416774186,-0.2312158474,-0.238641629,0.03959179525
7.55,1.476235969,-0.2245619565,-0.2247902106,0.03996830639
7.56,1.517031245,-0.2137578751,-0.2102634697,0.03967589483
7.57,1.52943989,-0.1949520645,-0.195144977,0.03938685407
7.58,1.684211246,-0.1681660404,-0.1795227867,0.03954273114
7.59,1.685751249,-0.1665406324,-0.1634884041,0.03975328783
7.6,1.702279228,-0.1601452589,-0.1471357197,0.04011810642
7.61,1.682387213,-0.1159987842,-0.1305599219,0.03999116263
7.62,1.730902049,-0.1276696131,-0.1138564003,0.04010132965
7.63,1.668046157,-0.111612365,-0.09711965386,0.04034630127
7.64,1.683796171,-0.08935046164,-0.08044221413,0.04016295435
7.65,1.700864045,-0.06835002895,-0.06391359792,0.04005527039
7.66,1.676279613,-0.04872780477,-0.04761930026,0.04036279166
7.67,1.607791279,-0.02200047679,-0.03163983959,0.04046311464
7.68,1.55770159,-0.01517819596,-0.01604986604,0.04046027943
7.69,1.529524096,-0.005325096659,-0.0009173429548,0.04016207478
7.7,1.428694012,0.004532513082,0.01369718903,0.04020157449
7.71,1.383886989,0.0402095575,0.02774125696,0.04022530059
7.72,1.366500936,0.04813120356,0.0411710023,0.04080631382
7.73,1.308292355,0.0312865552,0.05395162325,0.04120934484
7.74,1.21399516,0.06883525177,0.06605770762,0.04117431164
7.75,1.134394263,0.06845733959,0.07747345273,0.04096340033
7.76,1.073182322,0.09452427769,0.0881927697,0.04090832899
7.77,1.053998554,0.08514310471,0.09821927126,0.04086925104
7.78,0.942763397,0.0998823591,0.1075661433,0.04087209832
7.79,0.9291117914,0.1049376106,0.1162559016,0.0408281708
7.8,0.811495092,0.1182002414,0.1243200373,0.04110728638
7.81,0.7718128994,0.1280780093,0.1317985543,0.0409712609
7.82,0.6952937565,0.1366517118,0.1387394051,0.04113610514
7.83,0.6640699971,0.1697434012,0.1451978312,0.04115225377
7.84,0.640937612,0.1517377789,0.1512356157,0.04112325956
7.85,0.519930751,0.1638144954,0.1569202575,0.04100189682
7.86,0.5792532622,0.1553574284,0.1623240756,0.04039595015
7.87,0.5479293707,0.152770037,0.1675232556,0.04038242382
7.88,0.5417857313,0.1762146266,0.172596848,0.04002298588
7.89,0.4967040862,0.1794171871,0.1776257311,0.03983828404
7.9,0.5486010608,0.1675830623,0.1826915495,0.039689264
7.91,0.5955649862,0.2059242249,0.1878756422,0.03961257195
7.92,0.6233484594,0.1804419223,0.1932579713,0.03980149653
7.93,0.6076188646,0.1824242323,0.1989160647,0.03929908212
7.94,0.6256340248,0.1963403138,0.2049239848,0.03946457648
7.95,0.6617588568,0.2074263613,0.2113513354,0.03953485136
7.96,0.8176157819,0.2010343535,0.218262319,0.0393471459
7.97,0.8196144983,0.2299718543,0.2257148539,0.0396923076
7.98,0.8335681849,0.2381556134,0.2337597642,0.03956387948
7.99,1.015457551,0.2460684259,0.2424400497,0.03994602817
