t,gyro_rate,accel_angle,true_angle,true_bias
0.976875,-0.02728367411,0.3175982982,0.3147110429,0.03425132188
0.9775,0.02076954231,0.3043076542,0.3146455448,0.03420611866
0.978125,0.2374477548,0.3067118536,0.3145826439,0.03425193504
0.97875,-0.142651682,0.314627373,0.3145223396,0.03430439248
0.979375,-0.1999933763,0.3030470373,0.3144646314,0.034273681
0.98,0.2794742582,0.3241244224,0.3144095184,0.03422391427
0.980625,0.04685338485,0.3175700595,0.3143569998,0.03422670301
0.98125,-0.07244764751,0.3242673793,0.3143070744,0.03411372308
0.981875,-0.1927356252,0.3198613085,0.3142597411,0.03403713364
0.9825,-0.09490212555,0.3190331693,0.3142149985,0.03407394265
0.983125,-0.2212305053,0.3351826714,0.314172845,0.03413007701
0.98375,-0.05805997177,0.3242465694,0.3141332791,0.03412156898
0.984375,0.009843663156,0.3160163867,0.3140962988,0.03408833738
0.985,-0.02005531718,0.3057324817,0.3140619023,0.03407627157
0.985625,-0.02510305836,0.3072504306,0.3140300875,0.03418829442
0.98625,-0.1424389008,0.3176639251,0.314000852,0.03418969743
0.986875,-0.04946027455,0.3105863892,0.3139741935,0.0343177885
0.9875,0.1375303866,0.3182154684,0.3139501094,0.03430288896
0.988125,0.05679459928,0.3167969993,0.313928597,0.03432985283
0.98875,-0.0008576465638,0.3086094699,0.3139096535,0.03429290693
0.989375,-0.1011427718,0.3255398162,0.3138932759,0.03429100052
0.99,-0.03131221668,0.2948378188,0.3138794611,0.03432827872
0.990625,0.1483685221,0.3125310505,0.3138682057,0.03414277039
0.99125,0.07288002111,0.3065687474,0.3138595064,0.03416790651
0.991875,0.1495151491,0.3235929941,0.3138533594,0.03415614293
0.9925,0.01371183648,0.3151168519,0.3138497612,0.03415126016
0.993125,-0.0344256799,0.3241871448,0.3138487079,0.03403511643
0.99375,-0.1447607675,0.3136989442,0.3138501954,0.03402965137
0.994375,0.1068012751,0.3270363826,0.3138542195,0.03410214444
0.995,-0.01774902367,0.3100713232,0.3138607759,0.03418425062
0.995625,0.2879680491,0.3074058152,0.3138698603,0.03414992453
0.99625,0.1112338432,0.3196541851,0.3138814679,0.03406385956
0.996875,-0.06087022925,0.3226015641,0.313895594,0.03395480406
0.9975,0.1149385109,0.3186544453,0.3139122338,0.03410743275
0.998125,0.1223075275,0.3350001535,0.3139313821,0.03412214295
0.99875,0.07953844188,0.3232450976,0.3139530339,0.03401824949
0.999375,-0.03788799092,0.3056791003,0.3139771837,0.03420459856
1,-0.01039007245,0.3130567945,0.3140038261,0.03422698214
1.000625,0.2094964882,0.2972764334,0.3140329555,0.03422077824
1.00125,0.04195970249,0.3035036429,0.3140645662,0.03422429748
1.001875,0.1919265374,0.3185215278,0.3140986521,0.03432181849
1.0025,-0.0753583902,0.2999082857,0.3141352073,0.03437348184
1.003125,0.1901313211,0.318641714,0.3141742256,0.03442194213
1.00375,0.02694655367,0.3253249632,0.3142157006,0.03445319579
1.004375,0.2335379616,0.3185762544,0.3142596258,0.03443053009
1.005,0.0742274998,0.3216043355,0.3143059947,0.0344345536
1.005625,-0.09342701303,0.3003301807,0.3143548005,0.03447129389
1.00625,-0.03039545164,0.327776399,0.3144060363,0.03449729739
1.006875,0.3217925493,0.3067778037,0.314459695,0.03452638956
1.0075,0.03036581553,0.3170254472,0.3145157694,0.03449715054
1.008125,0.4380583893,0.3235089383,0.3145742522,0.03445769893
1.00875,0.04132191031,0.3089142224,0.314635136,0.03458795894
1.009375,0.1828148372,0.322277185,0.3146984132,0.03466161345
1.01,0.07209218046,0.3218152971,0.314764076,0.03471837447
1.010625,0.116187266,0.3045817132,0.3148321164,0.03473969012
1.01125,-0.0859858321,0.3093607334,0.3149025266,0.03468031635
1.011875,0.002291925955,0.3107122867,0.3149752983,0.0346519372
1.0125,0.2395773386,0.3174692025,0.3150504232,0.03461647513
1.013125,0.1088802251,0.3146270014,0.315127893,0.03468838559
1.01375,0.2626995122,0.3109100072,0.3152076989,0.0347437492
1.014375,0.1509844057,0.3223471777,0.3152898324,0.03468405127
1.015,0.2735692413,0.3118917574,0.3153742845,0.0346699046
1.015625,0.1850643606,0.3054004748,0.3154610462,0.03474746594
1.01625,0.3383139459,0.3356062906,0.3155501086,0.03473576073
1.016875,0.2412297185,0.3055945348,0.3156414622,0.03474347057
1.0175,0.2223450468,0.3389181439,0.3157350977,0.03466688152
1.018125,0.3610086738,0.3187640756,0.3158310056,0.03469177224
1.01875,0.4093878898,0.3323272146,0.3159291763,0.03466078414
1.019375,0.1331778304,0.316511096,0.3160295998,0.03469886019
1.02,0.1489142365,0.2964438101,0.3161322663,0.03463333371
1.020625,0.2519722871,0.3154386212,0.3162371658,0.03469619116
1.02125,0.210872069,0.3344518087,0.316344288,0.03479948117
1.021875,0.2833145695,0.3368025621,0.3164536227,0.0347081165
1.0225,0.02811849582,0.3317541606,0.3165651593,0.03474546153
1.023125,0.2000785436,0.3233365027,0.3166788873,0.03469459252
1.02375,0.07127824702,0.3079830356,0.316794796,0.03481965206
1.024375,0.2628236647,0.3120482652,0.3169128744,0.0349082305
1.025,0.3534389596,0.304263756,0.3170331118,0.03489985266
1.025625,0.2269789275,0.323958643,0.3171554968,0.03495271484
1.02625,0.313185376,0.3100608877,0.3172800184,0.03489789086
1.026875,0.346570692,0.3221562286,0.3174066651,0.03489992349
1.0275,0.1082756327,0.3282288082,0.3175354255,0.03490052044
1.028125,0.2002987354,0.3017182651,0.3176662879,0.03490023305
1.02875,0.2389073787,0.3030169642,0.3177992407,0.0349454756
1.029375,0.235503178,0.32343996,0.3179342718,0.03504145887
1.03,0.1494808121,0.3213890758,0.3180713694,0.03508256787
1.030625,0.126085502,0.3284252981,0.3182105214,0.03503504936
1.03125,0.323794621,0.3047586595,0.3183517154,0.03509001462
1.031875,0.2346603998,0.3413881134,0.3184949392,0.03500154611
1.0325,0.2325450251,0.3181666127,0.3186401802,0.03495648913
1.033125,0.3466785443,0.3243194046,0.3187874258,0.03492580383
1.03375,0.293172801,0.3172784739,0.3189366634,0.03496422038
1.034375,0.2744114005,0.3217201005,0.3190878799,0.03490841358
1.035,0.224850332,0.3182580468,0.3192410626,0.03493257472
1.035625,0.3377651231,0.3152561216,0.3193961982,0.0348126641
1.03625,0.3279381811,0.324505913,0.3195532736,0.03481199667
1.036875,0.1337899576,0.3063525253,0.3197122755,0.03482453428
1.0375,0.1584150749,0.3145837778,0.3198731903,0.03486881139
1.038125,0.2962606966,0.3246449239,0.3200360046,0.03478884471
1.03875,0.1121744379,0.3231207894,0.3202007046,0.03485502168
1.039375,0.402705706,0.3141916692,0.3203672765,0.0348143094
1.04,0.3772463251,0.3201041531,0.3205357065,0.03481022722
1.040625,0.3264793509,0.3125310062,0.3207059805,0.0347093278
1.04125,0.2695639721,0.3256009695,0.3208780843,0.03465486207
1.041875,0.128531491,0.3341817416,0.3210520037,0.03458157659
1.0425,0.1991030546,0.3224683316,0.3212277244,0.03456422432
1.043125,0.3517755692,0.3120998804,0.3214052318,0.03467261568
1.04375,0.3500710207,0.3304285915,0.3215845113,0.03461833125
1.044375,0.3092839508,0.3181388994,0.3217655483,0.0345615437
1.045,0.2581785736,0.3377618067,0.3219483279,0.03458546046
1.045625,0.5553395975,0.3052780639,0.3221328352,0.03446445583
1.04625,0.1897621725,0.3187701754,0.3223190551,0.03448509241
1.046875,0.3635223687,0.3344631453,0.3225069726,0.03468975523
1.0475,0.1238417917,0.3186574968,0.3226965723,0.03462654262
1.048125,0.1345460889,0.3201429959,0.322887839,0.03469836513
1.04875,0.462915088,0.329572976,0.3230807571,0.03472437513
1.049375,0.184279387,0.3086026507,0.3232753111,0.03469529022
1.05,0.2319225107,0.3238446923,0.3234714853,0.03463326138
1.050625,0.2735087812,0.3344030184,0.3236692639,0.03463967684
1.05125,0.3152062306,0.3192167199,0.323868631,0.03462269684
1.051875,0.3129282419,0.3275557933,0.3240695707,0.03454798194
1.0525,0.3024583611,0.3320335818,0.3242720669,0.03446398265
1.053125,0.5165412196,0.3225243264,0.3244761034,0.03436724512
1.05375,0.296800187,0.31327903,0.3246816639,0.03448287652
1.054375,0.5279271162,0.3257462963,0.324888732,0.03435474683
1.055,0.3653894065,0.3370232837,0.3250972912,0.0344062422
1.055625,0.2761999242,0.3177984148,0.325307325,0.0343687853
1.05625,0.3417250908,0.3367784593,0.3255188167,0.03441390319
1.056875,0.2894856657,0.3363226809,0.3257317494,0.03436991764
1.0575,0.5024769675,0.3348073175,0.3259461064,0.03430464974
1.058125,0.408820494,0.3408204681,0.3261618707,0.03425449596
1.05875,0.3303663585,0.3327564598,0.3263790251,0.03422246164
1.059375,0.4655191047,0.330475196,0.3265975526,0.0341009566
1.06,0.4205616431,0.311041557,0.3268174359,0.03404652584
1.060625,0.4683037058,0.3313368604,0.3270386576,0.03409286519
1.06125,0.4896425335,0.3341939219,0.3272612004,0.03409114931
1.061875,0.4696324646,0.3306008197,0.3274850467,0.03416323033
1.0625,0.4652268041,0.3281446544,0.3277101789,0.0340713852
1.063125,0.3228754678,0.3341838042,0.3279365793,0.03411262206
1.06375,0.3129138138,0.3250273092,0.3281642301,0.03417144815
1.064375,0.435694634,0.3243361043,0.3283931135,0.03416676745
1.065,0.3718233169,0.3199059541,0.3286232115,0.03402170354
1.065625,0.6311135162,0.3241649965,0.328854506,0.03410255533
1.06625,0.3152363009,0.3264963707,0.329086979,0.03414564931
1.066875,0.2813619264,0.3214751844,0.3293206122,0.03403022242
1.0675,0.597763542,0.3353466116,0.3295553873,0.03400785388
1.068125,0.08549647278,0.3185455279,0.329791286,0.03389580348
1.06875,0.4399241061,0.3189819381,0.3300282898,0.03386158204
1.069375,0.5586948661,0.3296376103,0.3302663801,0.03388355023
1.07,0.3045935678,0.3146114603,0.3305055385,0.03403685068
1.070625,0.3879871246,0.3114967719,0.3307457461,0.03410452084
1.07125,0.3293831709,0.3099963657,0.3309869842,0.03390709874
1.071875,0.07431617058,0.3268636081,0.3312292339,0.03388202605
1.0725,0.2803560504,0.3166740672,0.3314724764,0.03388505053
1.073125,0.5314705488,0.3174794172,0.3317166926,0.0338081271
1.07375,0.5150525759,0.3313392178,0.3319618635,0.03385668304
1.074375,0.1967263413,0.3331379595,0.3322079699,0.03370594449
1.075,0.4641331515,0.326924162,0.3324549927,0.03355354571
1.075625,0.4532213062,0.3426469438,0.3327029125,0.03349160597
1.07625,0.525221918,0.3207008746,0.3329517099,0.03358778666
1.076875,0.4413794786,0.3312670669,0.3332013657,0.03343937922
1.0775,0.3394679583,0.3311168167,0.3334518601,0.0334229409
1.078125,0.5424619453,0.340772262,0.3337031738,0.03333323013
1.07875,0.5230366467,0.3327571935,0.3339552871,0.03328646273
1.079375,0.4294687618,0.3326105973,0.3342081802,0.0331731506
1.08,0.3293347261,0.3385884564,0.3344618335,0.03315077869
1.080625,0.482540791,0.331297,0.3347162271,0.03314818134
1.08125,0.4057169948,0.3238604704,0.3349713411,0.03303847915
1.081875,0.5197186328,0.340885251,0.3352271556,0.0329435705
1.0825,0.6093776362,0.3468428188,0.3354836505,0.0329172568
1.083125,0.5802603337,0.3330315951,0.3357408059,0.03289746124
1.08375,0.3022604243,0.3283375919,0.3359986016,0.03290773484
1.084375,0.4506161104,0.3204937107,0.3362570173,0.03287206344
1.085,0.5068678123,0.3369430164,0.3365160329,0.03280621858
1.085625,0.3602176273,0.3492715534,0.3367756281,0.03281638594
1.08625,0.4653063087,0.3416117834,0.3370357825,0.03288557967
1.086875,0.3914692779,0.3222979321,0.3372964757,0.03294213001
1.0875,0.4719855037,0.3157653662,0.3375576873,0.03296671467
1.088125,0.3430885467,0.3647151157,0.3378193967,0.03301893326
1.08875,0.6127791044,0.3474414683,0.3380815833,0.03311240637
1.089375,0.2946102696,0.3281850987,0.3383442267,0.03298964219
1.09,0.400227322,0.3249376766,0.338607306,0.03289816427
1.090625,0.3164800253,0.3377220605,0.3388708006,0.03292263357
1.09125,0.5650277537,0.3401329497,0.3391346898,0.0328383392
1.091875,0.3048302357,0.3332396233,0.3393989526,0.03280275888
1.0925,0.3821852996,0.331051352,0.3396635684,0.03280963661
1.093125,0.6002581722,0.3468481475,0.3399285161,0.03294753763
1.09375,0.339105128,0.335797703,0.3401937748,0.0328803339
1.094375,0.4585000083,0.3353601413,0.3404593236,0.03286164077
1.095,0.5657510541,0.33798426,0.3407251415,0.03284349863
1.095625,0.6817738204,0.3497550677,0.3409912073,0.03296817415
1.09625,0.638130602,0.3381297367,0.3412574999,0.03292354849
1.096875,0.3065634306,0.3437382364,0.3415239983,0.03300255741
1.0975,0.5828168787,0.3585047813,0.3417906813,0.03296455285
1.098125,0.5515566737,0.3465423402,0.3420575275,0.0331080094
1.09875,0.3260321414,0.3488649485,0.3423245159,0.03308380591
1.099375,0.4081743138,0.3535120778,0.342591625,0.03320130795
1.1,0.401411594,0.3477853578,0.3428588336,0.03314632767
1.100625,0.6261591531,0.3430528388,0.3431261203,0.03316395903
1.10125,0.2733660138,0.3523096408,0.3433934638,0.03311041075
1.101875,0.6064023808,0.3445589347,0.3436608425,0.0332148157
1.1025,0.4514912918,0.3290867731,0.3439282352,0.03323914124
1.103125,0.3236054528,0.3445188118,0.3441956202,0.03330761516
1.10375,0.5594845468,0.331033376,0.3444629761,0.03328503114
1.104375,0.4886254543,0.3535018517,0.3447302814,0.03334164719
1.105,0.5752137007,0.3549289116,0.3449975146,0.03327184361
1.105625,0.4834516809,0.3495152626,0.3452646539,0.03332246817
1.10625,0.5262649699,0.3329361288,0.3455316779,0.03323617719
1.106875,0.5128880756,0.3548171335,0.345798565,0.03319264787
1.1075,0.5228703483,0.3461617771,0.3460652934,0.03310561544
1.108125,0.6954885839,0.3460694907,0.3463318415,0.0330607819
1.10875,0.1890833178,0.3255306495,0.3465981876,0.03305629779
1.109375,0.5909544007,0.3407390653,0.3468643101,0.03292232448
1.11,0.2554764463,0.3530588372,0.3471301872,0.03277497765
1.110625,0.2622670987,0.3437578766,0.3473957971,0.03274323875
1.11125,0.6339805414,0.3332853567,0.3476611182,0.03261986237
1.111875,0.4121344941,0.3512768818,0.3479261286,0.03267086218
1.1125,0.5620090854,0.3331410889,0.3481908066,0.03269669396
1.113125,0.5343566159,0.366007335,0.3484551304,0.03266083818
1.11375,0.4820599997,0.3537281744,0.3487190781,0.03258703083
1.114375,0.593008344,0.3454941253,0.3489826281,0.03247065381
1.115,0.4349878035,0.3735654193,0.3492457584,0.03254645435
1.115625,0.3189772109,0.3408187865,0.3495084472,0.03263615704
1.11625,0.2884617247,0.3486570207,0.3497706727,0.03270366143
1.116875,0.2296030296,0.3436372711,0.350032413,0.03268731948
1.1175,0.653714243,0.3401042856,0.3502936464,0.03265423639
1.118125,0.5032771294,0.3568764179,0.3505543509,0.03264182981
1.11875,0.4731756284,0.3455315678,0.3508145047,0.03262020009
1.119375,0.3108094068,0.3535923075,0.351074086,0.03261329171
1.12,0.3859997339,0.3284179432,0.3513330729,0.03257446961
1.120625,0.7096670636,0.3516844521,0.3515914434,0.03258496179
1.12125,0.5968116388,0.3393115485,0.3518491759,0.0325242576
1.121875,0.3174788702,0.3455374445,0.3521062484,0.03247379651
1.1225,0.5230577387,0.3630917919,0.3523626391,0.03238079765
1.123125,0.510391155,0.3510185993,0.3526183262,0.03246722075
1.12375,0.3660291784,0.3668215292,0.3528732878,0.0323627532
1.124375,0.4849142256,0.3455410188,0.353127502,0.03236563142
1.125,0.5467311051,0.3436577049,0.3533809471,0.03241179782
1.125625,0.354873828,0.3712015163,0.3536336012,0.03227557148
1.12625,0.3866267685,0.3363827642,0.3538854426,0.03235952302
1.126875,0.409588822,0.3473237092,0.3541364494,0.03233790514
1.1275,0.6555802859,0.347204445,0.3543865999,0.03247792153
1.128125,0.4505488182,0.3287469808,0.3546358723,0.03257282137
1.12875,0.4290871827,0.3619595139,0.3548842449,0.03266140825
1.129375,0.6761434129,0.3617040503,0.3551316958,0.0325849652
1.13,0.4374483088,0.3440794822,0.3553782034,0.03255006661
1.130625,0.4529892816,0.3421355434,0.355623746,0.03263506771
1.13125,0.2148353066,0.3653457968,0.3558683019,0.03262746738
1.131875,0.5948959041,0.357124393,0.3561118494,0.03264290571
1.1325,0.5827945496,0.352108022,0.3563543669,0.03276452219
1.133125,0.4284785292,0.3417931178,0.3565958327,0.03271143529
1.13375,0.567410619,0.3479984468,0.3568362253,0.03267615413
1.134375,0.2141865552,0.3624610317,0.357075523,0.03277885481
1.135,0.4505288987,0.3647894747,0.3573137044,0.03273704149
1.135625,0.4886198278,0.3646015693,0.3575507478,0.03274923079
1.13625,0.4345930622,0.3686190295,0.3577866317,0.03267086416
1.136875,0.3334075962,0.383150992,0.3580213348,0.03280457423
1.1375,0.4866968527,0.3522966921,0.3582548355,0.03285715195
1.138125,0.3335037846,0.3564536504,0.3584871124,0.03277545359
1.13875,0.5579287342,0.368807362,0.3587181441,0.03275754037
1.139375,0.5988892306,0.3594799083,0.3589479093,0.03287636426
1.14,0.51628444,0.3707262709,0.3591763867,0.0328662443
1.140625,0.3508328879,0.3560660193,0.3594035549,0.03276283568
1.14125,0.4426930304,0.3751991241,0.3596293927,0.03284126136
1.141875,0.5335562517,0.3653332739,0.3598538789,0.03298057888
1.1425,0.4800401364,0.370287663,0.3600769923,0.03307573015
1.143125,0.2928156723,0.3486855609,0.3602987117,0.03328634045
1.14375,0.04244749367,0.3688629611,0.3605190161,0.0333214521
1.144375,0.5301559294,0.3652919924,0.3607378844,0.03327241769
1.145,0.3463608099,0.372349355,0.3609552955,0.03319749876
1.145625,0.3625288668,0.3563985244,0.3611712285,0.03329517021
1.14625,0.3792165924,0.3651910377,0.3613856624,0.03316367655
1.146875,0.646057194,0.3742938931,0.3615985763,0.03307248907
1.1475,0.4306424204,0.3679017406,0.3618099494,0.03313598501
1.148125,0.4028400061,0.3571498385,0.3620197609,0.03309676009
1.14875,0.5884298633,0.3625321724,0.3622279899,0.03310934449
1.149375,0.2935365112,0.3613934304,0.3624346159,0.0331118319
1.15,0.3616062582,0.3621027545,0.3626396181,0.03302769421
1.150625,0.09265208518,0.3706401964,0.362842976,0.03301134704
1.15125,0.1636780317,0.3616659683,0.3630446688,0.03304496289
1.151875,0.5565501999,0.3788585373,0.3632446763,0.03314863269
1.1525,0.4511857725,0.3661855489,0.3634429778,0.0331001682
1.153125,0.2982892196,0.3537084989,0.363639553,0.03301075337
1.15375,0.2268225661,0.3455182106,0.3638343816,0.03303984881
1.154375,0.2136226933,0.3697840672,0.3640274432,0.03297702711
1.155,0.3040155485,0.3689545209,0.3642187176,0.03284124976
1.155625,0.5414515908,0.3641221703,0.3644081847,0.03287433152
1.15625,0.3785773808,0.3595298939,0.3645958243,0.03304796539
1.156875,0.3491091037,0.373804611,0.3647816163,0.03303763689
1.1575,0.3687971764,0.3593884913,0.3649655408,0.0330489545
1.158125,0.3644810814,0.3695985581,0.3651475779,0.03290814619
1.15875,0.3826950203,0.3459673776,0.3653277076,0.03287269558
1.159375,0.2782351893,0.360258638,0.3655059101,0.03292540392
1.16,0.1400291246,0.3631056507,0.3656821658,0.03297757176
1.160625,0.4343172351,0.3660359326,0.3658564549,0.03292500724
1.16125,0.2998225172,0.3727481951,0.3660287578,0.03286980867
1.161875,0.2351647997,0.3530938046,0.3661990549,0.03299959729
1.1625,0.3574829807,0.348272567,0.3663673269,0.03297840409
1.163125,0.3477957,0.3587460323,0.3665335543,0.03293817453
1.16375,0.1082625993,0.3615113544,0.3666977177,0.03283826815
1.164375,0.1628068491,0.3747608738,0.3668597979,0.03295644671
1.165,0.3121134881,0.3714445138,0.3670197758,0.03292426519
1.165625,0.2184588144,0.3565841103,0.3671776321,0.03301119108
1.16625,0.3038751778,0.3600864936,0.3673333479,0.03285927796
1.166875,0.300822043,0.3557476457,0.3674869041,0.03272212852
1.1675,0.0404795655,0.3718163714,0.3676382819,0.03278157601
1.168125,0.1089810204,0.3687992752,0.3677874625,0.03284022298
1.16875,0.2444109993,0.3704992236,0.3679344272,0.03287646768
1.169375,0.3036173292,0.3622249285,0.3680791572,0.03272878606
1.17,0.09324581297,0.358621646,0.3682216341,0.03296152035
1.170625,0.2583795447,0.3529729647,0.3683618392,0.03296686536
1.17125,0.2255223491,0.3738897067,0.3684997542,0.03290028893
1.171875,0.3672367587,0.3594972159,0.3686353608,0.03279516341
1.1725,0.2465264399,0.3658474483,0.3687686408,0.03273560868
1.173125,0.3240554289,0.3714961583,0.3688995759,0.03275433182
1.17375,0.187166466,0.3505764539,0.369028148,0.03271183169
1.174375,0.3506293709,0.3719895403,0.3691543393,0.03277629525
1.175,0.07786318171,0.3703985079,0.3692781317,0.03286876396
1.175625,-0.04813018007,0.3736885542,0.3693995075,0.03283106
1.17625,0.3424876521,0.3685287953,0.3695184489,0.03277700902
1.176875,0.03607060136,0.3717998115,0.3696349384,0.03284056025
1.1775,0.1030833079,0.3486233906,0.3697489583,0.03279028323
1.178125,0.004586669666,0.3652546701,0.3698604912,0.03281172354
1.17875,0.1345967564,0.3684431606,0.3699695197,0.03286426471
1.179375,0.220445169,0.3731672793,0.3700760266,0.03283314036
1.18,0.5046453605,0.3856400776,0.3701799948,0.03283562869
1.180625,0.2402859542,0.386581288,0.370281407,0.0327730483
1.18125,0.1333967593,0.3766298686,0.3703802464,0.03284751643
1.181875,0.08762821944,0.384817707,0.370476496,0.03294564783
1.1825,0.1980606711,0.3657799488,0.3705701391,0.03308167332
1.183125,0.2343639649,0.3655187894,0.370661159,0.03309780879
1.18375,0.1887030596,0.3801518868,0.3707495391,0.03301476462
1.184375,0.2849587432,0.3747390897,0.3708352629,0.03295860418
1.185,0.1323983439,0.367701836,0.370918314,0.03292922259
1.185625,0.06875675032,0.3690746217,0.3709986761,0.03294398638
1.18625,0.2723617503,0.3644987567,0.371076333,0.03295425995
1.186875,-0.03379458883,0.3718723099,0.3711512687,0.03291793278
1.1875,0.01010821312,0.3754222944,0.3712234672,0.03288109828
1.188125,0.3603947186,0.3563128316,0.3712929126,0.03286014393
1.18875,0.04704077605,0.3732379602,0.3713595892,0.03277383714
1.189375,0.1110802632,0.3762471561,0.3714234812,0.03285641405
1.19,-0.02600509136,0.3440687685,0.3714845732,0.03285435376
1.190625,0.3245149821,0.3743193437,0.3715428497,0.03294514751
1.19125,0.09501256941,0.3769181335,0.3715982954,0.03290944265
1.191875,-0.05976556913,0.3615209095,0.371650895,0.03285272243
1.1925,0.08701717192,0.3749205429,0.3717006334,0.03281566496
1.193125,0.203885717,0.3794435632,0.3717474957,0.03272253162
1.19375,0.2113541521,0.3736239888,0.3717914669,0.03265990245
1.194375,0.1682171402,0.3875249617,0.3718325323,0.03265775282
1.195,0.1542599275,0.3759933655,0.3718706772,0.03258961091
1.195625,0.1331490928,0.3686051171,0.3719058871,0.03261459981
1.19625,0.1379908272,0.3702694946,0.3719381475,0.0326043546
1.196875,0.05871562585,0.368479552,0.3719674441,0.03252636821
1.1975,-0.155119247,0.3805462509,0.3719937628,0.03267705085
1.198125,0.1004177249,0.3614194651,0.3720170894,0.03261284317
1.19875,-0.01788700337,0.3877396994,0.37203741,0.03263512751
1.199375,0.05398831509,0.382519668,0.3720547107,0.03270941388
1.2,0.04278527963,0.3829879356,0.3720689778,0.03282096345
1.200625,-0.06766261429,0.3801685265,0.3720801978,0.03276526851
1.20125,-0.08775423619,0.37653366,0.3720883571,0.03276128292
1.201875,-0.009493149702,0.3737432465,0.3720934424,0.03285075215
1.2025,0.1305972629,0.3799362042,0.3720954404,0.03282622242
1.203125,0.1447655551,0.3547814526,0.372094338,0.03287851575
1.20375,-0.09202213238,0.3742960172,0.3720901223,0.03291028824
1.204375,0.1608514048,0.3634540241,0.3720827804,0.03297152849
1.205,-0.007803911306,0.3733996144,0.3720722995,0.03304254342
1.205625,0.09868890504,0.3591202924,0.372058667,0.03302416287
1.20625,0.1362650856,0.374340746,0.3720418704,0.03297981488
1.206875,0.1245449159,0.3718051788,0.3720218975,0.03291398767
1.2075,0.1603738332,0.3867286766,0.3719987358,0.03296836541
1.208125,0.2370309434,0.3699091922,0.3719723735,0.0329872771
1.20875,0.132231291,0.38062062,0.3719427984,0.03288024152
1.209375,0.2313074879,0.3772057735,0.3719099987,0.03288682368
1.21,0.03554542408,0.3707099508,0.3718739628,0.03292432101
1.210625,-0.03284107823,0.3587999409,0.3718346789,0.03286997491
1.21125,0.003403094286,0.3658970142,0.3717921358,0.03282437479
1.211875,-0.07695232456,0.3771172559,0.3717463221,0.03276616849
1.2125,-0.09453249353,0.3566991808,0.3716972265,0.03275871975
1.213125,-0.07109026278,0.3874927036,0.3716448381,0.03260688435
1.21375,-0.1283204395,0.3683771041,0.371589146,0.03257044259
1.214375,-0.051287844,0.3740129454,0.3715301392,0.03257270527
1.215,0.05953616664,0.378033438,0.3714678073,0.0326248247
1.215625,-0.02570380887,0.3648468921,0.3714021397,0.03264543994
1.21625,-0.01478776215,0.3778806378,0.371333126,0.03255331811
1.216875,0.01312415286,0.3781061041,0.371260756,0.03262756876
1.2175,-0.05230845339,0.3768365063,0.3711850196,0.03259190156
1.218125,-0.03764584317,0.3716861654,0.3711059068,0.03250881762
1.21875,-0.06957462207,0.3812094355,0.3710234079,0.03255714208
1.219375,-0.1374178538,0.3777861268,0.3709375131,0.03262671962
1.22,-0.03199186232,0.3788800157,0.3708482129,0.03249618153
1.220625,-0.04759257926,0.3696739561,0.3707554979,0.03259654252
1.22125,-0.04590336595,0.368065516,0.3706593588,0.03251681279
1.221875,-0.2490069353,0.376586665,0.3705597866,0.03251098341
1.2225,-0.1100275486,0.3784281016,0.3704567722,0.03266017894
1.223125,-0.04369026173,0.3669606596,0.3703503069,0.03257617887
1.22375,-0.3109593543,0.3593342908,0.3702403819,0.03251841204
1.224375,-0.2473836368,0.3676563682,0.3701269887,0.03242422855
1.225,-0.1154406112,0.3621322062,0.3700101189,0.03243112089
1.225625,-0.1278518034,0.3713747765,0.3698897642,0.03240672336
1.22625,-0.167436732,0.3752577322,0.3697659166,0.03248115439
1.226875,-0.1926457252,0.3869413749,0.3696385681,0.03246103298
1.2275,0.05769997524,0.3627854069,0.3695077107,0.03245541412
1.228125,-0.239630745,0.36005562,0.369373337,0.03242013766
1.22875,-0.2959575886,0.3945716628,0.3692354393,0.03259993379
1.229375,-0.1495440964,0.3900635586,0.3690940103,0.03273672039
1.23,-0.3123817958,0.3541745247,0.3689490428,0.03263313537
1.230625,-0.3171844227,0.3674095272,0.3688005296,0.0326647299
1.23125,-0.2291874334,0.3544498069,0.3686484639,0.03262369597
1.231875,-0.2671438413,0.3670161619,0.3684928388,0.032561096
1.2325,-0.1642442061,0.3807385624,0.3683336477,0.03259880808
1.233125,-0.188585654,0.384161858,0.3681708842,0.03245054758
1.23375,-0.1092110654,0.369188436,0.3680045419,0.03253587231
1.234375,-0.2866595344,0.3796859533,0.3678346146,0.0325467935
1.235,-0.2543897601,0.3730879,0.3676610963,0.03252264586
1.235625,-0.3351846698,0.3717645484,0.3674839811,0.03248036155
1.23625,-0.4446691671,0.38377144,0.3673032634,0.03237766714
1.236875,-0.09139656865,0.3580183632,0.3671189374,0.03236259843
1.2375,-0.2456801033,0.359185957,0.3669309979,0.03231435945
1.238125,-0.049984594,0.3822074773,0.3667394395,0.032287039
1.23875,-0.1904263592,0.3631504154,0.3665442571,0.0322838377
1.239375,-0.08909432266,0.3782603592,0.3663454457,0.03234373865
1.24,-0.3870800704,0.3605611793,0.3661430006,0.03231224662
1.240625,-0.3316826132,0.3641216881,0.3659369171,0.03224896645
1.24125,-0.3093117189,0.3827550178,0.3657271908,0.0322182925
1.241875,-0.394593369,0.3525106543,0.3655138171,0.03219393474
1.2425,-0.2185300938,0.3717781116,0.3652967921,0.03230667094
