t,gyro_rate,accel_angle,true_angle,true_bias
1.895,0.7277431787,0.3866653795,0.3710052703,0.03439236557
1.8975,0.6514794408,0.3755749109,0.3725189406,0.03449714391
1.9,0.4882943469,0.381755779,0.3739883716,0.03467905321
1.9025,0.6765422404,0.3828298982,0.3754139224,0.03461508131
1.905,0.6428429674,0.3630134266,0.3767959886,0.03466966482
1.9075,0.5365498395,0.3827407642,0.3781350011,0.03479165063
1.91,0.5806305882,0.3845082684,0.3794314266,0.03469947717
1.9125,0.5065909797,0.3853435746,0.380685766,0.03464513519
1.915,0.5183100013,0.3769943175,0.381898555,0.03479839583
1.9175,0.4480287348,0.382214825,0.3830703628,0.03484805732
1.92,0.4960659513,0.384544581,0.3842017919,0.03484613972
1.9225,0.4904303089,0.3764012878,0.3852934773,0.03469653739
1.925,0.505044344,0.3743366503,0.3863460864,0.03471578724
1.9275,0.5036852238,0.3756877813,0.3873603177,0.0347271503
1.93,0.350464456,0.3735811952,0.3883369006,0.03501715691
1.9325,0.4667296214,0.388814055,0.3892765947,0.03521817242
1.935,0.4782591039,0.3839134592,0.3901801889,0.03520015582
1.9375,0.3572899603,0.3949803996,0.3910485009,0.03509420016
1.94,0.3858026187,0.3853835503,0.3918823765,0.03506616449
1.9425,0.3120378636,0.379243109,0.3926826886,0.03504612552
1.945,0.4010177485,0.3956378082,0.3934503366,0.03504704916
1.9475,0.4108941805,0.3810990467,0.3941862457,0.0350245854
1.95,0.2946546112,0.4091760358,0.394891366,0.03516364319
1.9525,0.3622118607,0.3923010541,0.3955666714,0.03509513045
1.955,0.3905369434,0.4085602459,0.3962131593,0.03517705257
1.9575,0.3190453717,0.4046315738,0.3968318495,0.03518462688
1.96,0.1364319353,0.3830099894,0.397423783,0.03516962978
1.9625,0.2258097547,0.3906924162,0.3979900217,0.03510844841
1.965,0.2768119347,0.3936780481,0.398531647,0.03480497507
1.9675,0.2069274072,0.4121990474,0.3990497593,0.03479771191
1.97,0.1792178327,0.395938564,0.3995454766,0.03461749294
1.9725,0.2454582343,0.4028721802,0.4000199339,0.03452464202
1.975,0.2795541376,0.3912050135,0.4004742822,0.034449632
1.9775,0.3039678349,0.4058602458,0.4009096875,0.03441078597
1.98,0.1623122284,0.3881089275,0.4013273297,0.03450474826
1.9825,0.2285516672,0.4131723365,0.4017284018,0.03425304106
1.985,0.176069505,0.4156645692,0.4021141087,0.03433528824
1.9875,0.1623352594,0.4030874888,0.4024856665,0.03436992568
1.99,0.1928621054,0.4052037416,0.4028443011,0.03427557295
1.9925,0.2112254134,0.4075922317,0.4031912475,0.0344476538
1.995,0.2526847521,0.3983869902,0.4035277486,0.03438293974
1.9975,0.1554528714,0.4155283366,0.4038550544,0.03457351409
2,0.1194944667,0.4307307593,0.4041744204,0.03465807338
2.0025,0.1835778639,0.4301959336,0.4044871073,0.03466493007
2.005,0.1615371856,0.4021465033,0.4047943794,0.03476255826
2.0075,0.1513600303,0.3915290831,0.4050975039,0.0346513848
2.01,0.09958700083,0.4107010011,0.4053977496,0.03481793615
2.0125,0.04588991149,0.3951747187,0.4056963859,0.03472291488
2.015,0.2564345765,0.393579012,0.405994682,0.03486157706
2.0175,0.1695484246,0.413245755,0.4062939055,0.03507780565
2.02,0.1328509238,0.4078612079,0.4065953216,0.03484433231
2.0225,0.1930088598,0.4177523396,0.4069001919,0.03476189648
2.025,0.1448844501,0.4158275842,0.4072097734,0.0344992432
2.0275,0.2225704543,0.419024156,0.4075253176,0.03457342098
2.03,0.10942173,0.3947544633,0.4078480694,0.03477693195
2.0325,0.1984832268,0.4337292335,0.4081792658,0.03509192269
2.035,0.2467767963,0.4059432368,0.4085201354,0.03521605603
2.0375,0.1481980725,0.4159601292,0.4088718967,0.03504247744
2.04,0.348891482,0.411488002,0.409235758,0.03509789776
2.0425,0.2439321166,0.4169866796,0.4096129154,0.03519650921
2.045,0.2519411841,0.4202465982,0.4100045526,0.03521374329
2.0475,0.2126584701,0.3968524005,0.4104118394,0.0352178011
2.05,0.153314677,0.423550924,0.4108359312,0.03517944719
2.0525,0.1786865409,0.4025492912,0.4112779676,0.03512572674
2.055,0.2168166616,0.4118925314,0.4117390717,0.0351192816
2.0575,0.1506834369,0.4214261665,0.4122203491,0.03517899185
2.06,0.1602686134,0.4115640092,0.4127228869,0.03523855246
2.0625,0.2329309881,0.4003319102,0.4132477529,0.03514377671
2.065,0.2603542535,0.414695519,0.4137959949,0.03536650973
2.0675,0.315982745,0.4175910139,0.4143686393,0.03537955743
2.07,0.284707119,0.4276178063,0.4149666906,0.03526907893
2.0725,0.3351269439,0.4208252418,0.4155911307,0.03526292505
2.075,0.3630749677,0.4165486025,0.4162429177,0.0352248744
2.0775,0.3056608609,0.4171071836,0.4169229853,0.0355582353
2.08,0.3309505113,0.4296468925,0.4176322419,0.0353757529
2.0825,0.2018002586,0.4193501729,0.4183715699,0.0354341658
2.085,0.3304309221,0.4229626392,0.419141825,0.03542232397
2.0875,0.3936745789,0.4245485202,0.4199438354,0.035236807
2.09,0.4133710561,0.4219825194,0.4207784011,0.03514786776
2.0925,0.3714705749,0.4171701218,0.421646293,0.03521408626
2.095,0.3985693801,0.4226432227,0.4225482528,0.03519102919
2.0975,0.5084548307,0.4177560365,0.4234849916,0.03513261033
2.1,0.3695598488,0.4459580832,0.4244571898,0.03522022557
2.1025,0.4301593793,0.4284528428,0.4254654964,0.03524444859
2.105,0.4601923501,0.4301095976,0.4265105284,0.03544647025
2.1075,0.4200891307,0.4185718619,0.4275928699,0.03570735636
2.11,0.5277738925,0.4317276601,0.4287130724,0.03566268254
2.1125,0.5459649188,0.4446759517,0.4298716532,0.03557653452
2.115,0.4921125312,0.4460667628,0.431069096,0.03560718915
2.1175,0.4865588402,0.4087990381,0.4323058495,0.03547276057
2.12,0.5821853164,0.4445218554,0.4335823278,0.03550171054
2.1225,0.5982332122,0.4241955024,0.4348989093,0.03559251754
2.125,0.6155205782,0.4393856559,0.4362559367,0.03545024112
2.1275,0.5905689819,0.4444437545,0.4376537166,0.03538381021
2.13,0.6361871951,0.4320982784,0.4390925193,0.03528887298
2.1325,0.6829788098,0.4385045355,0.4405725779,0.0352683286
2.135,0.6955442132,0.4499452428,0.442094089,0.03490192579
2.1375,0.6599270942,0.4383131563,0.4436572117,0.03508461127
2.14,0.6614374028,0.4529333867,0.4452620675,0.03509842668
2.1425,0.6369356303,0.4486981269,0.4469087404,0.03504885966
2.145,0.6524445053,0.4498997851,0.4485972766,0.03513907342
2.1475,0.7338629671,0.4557457237,0.4503276842,0.03526959824
2.15,0.7869753163,0.4529393608,0.4520999334,0.03522359556
2.1525,0.6990612269,0.4665038281,0.4539139561,0.03542525529
2.155,0.84076717,0.4515913414,0.4557696463,0.03529656772
2.1575,0.8860945948,0.4675135533,0.4576668594,0.03533433367
2.16,0.7759554795,0.4565149311,0.4596054131,0.03536058083
2.1625,0.8997226818,0.461927939,0.4615850866,0.03527294766
2.165,0.8018996073,0.4461599194,0.4636056212,0.03560921758
2.1675,0.853420942,0.4768865015,0.4656667202,0.03567217186
2.17,0.774688866,0.4650101729,0.467768049,0.03538597535
2.1725,0.8665239443,0.4633442416,0.4699092355,0.03534034785
2.175,0.7263132923,0.4767361433,0.4720898698,0.03559697762
2.1775,0.9462093041,0.4705336781,0.474309505,0.03555581742
2.18,0.9735889661,0.4717681017,0.4765676569,0.03556463295
2.1825,0.8288503244,0.4617011148,0.4788638047,0.0355192525
2.185,0.909173862,0.4830185997,0.4811973911,0.03545394671
2.1875,1.045370437,0.4825899612,0.4835678226,0.03535788413
2.19,1.010066733,0.4929756649,0.4859744697,0.03565164169
2.1925,0.9682563248,0.4852519586,0.4884166677,0.03561872526
2.195,1.047674515,0.4928818185,0.4908937168,0.03564825354
2.1975,1.087488726,0.4938822941,0.4934048825,0.035634868
2.2,1.012601487,0.496930113,0.4959493963,0.03606800262
2.2025,1.074438523,0.494984026,0.498526456,0.03618242448
2.205,1.103598032,0.5060430011,0.501135226,0.03628918964
2.2075,1.134735446,0.5292309245,0.5037748384,0.03609314205
2.21,1.164507931,0.5017795624,0.506444393,0.03605933623
2.2125,1.099324799,0.5047906763,0.5091429582,0.03592137053
2.215,1.104689844,0.509114263,0.5118695715,0.03608386928
2.2175,1.031454797,0.5095192252,0.5146232402,0.03594280352
2.22,1.175587555,0.5224797112,0.5174029418,0.03609854385
2.2225,1.095804615,0.4957314332,0.5202076251,0.03594702876
2.225,1.082384039,0.515829504,0.5230362106,0.03575420231
2.2275,1.206362257,0.5378078247,0.5258875911,0.03591716395
2.23,1.181705266,0.5279193383,0.528760633,0.03584602173
2.2325,1.235491419,0.5430808053,0.5316541762,0.03567354726
2.235,1.178055971,0.5429527223,0.5345670359,0.03547471417
2.2375,1.202386077,0.5290845192,0.5374980024,0.03537525499
2.24,1.237967396,0.5568984263,0.5404458427,0.03531193131
2.2425,1.219365857,0.5549342229,0.5434093009,0.03535295304
2.245,1.195875866,0.5407667714,0.5463870991,0.03514192136
2.2475,1.158612374,0.5396219036,0.5493779386,0.03527815904
2.25,1.221393408,0.5516342519,0.5523805002,0.03531402424
2.2525,1.303017056,0.5542409731,0.5553934457,0.03531985441
2.255,1.220637185,0.5323343805,0.5584154185,0.03545278996
2.2575,1.265308777,0.5694832717,0.5614450445,0.0355638066
2.26,1.346561436,0.5528311653,0.5644809335,0.03553607588
2.2625,1.229030482,0.5645507101,0.5675216793,0.03573656583
2.265,1.317901339,0.5701928567,0.5705658616,0.03586379611
2.2675,1.270293591,0.5733326508,0.5736120463,0.0356349072
2.27,1.317971718,0.581676411,0.576658787,0.03589574654
2.2725,1.293928087,0.5880619116,0.5797046257,0.03583872036
2.275,1.226274747,0.5810530622,0.5827480938,0.03601145225
2.2775,1.249509519,0.5959753739,0.5857877134,0.03601670156
2.28,1.1156952,0.574951585,0.588821998,0.03607928733
2.2825,1.306512803,0.5794027156,0.5918494538,0.03602977398
2.285,1.310506966,0.5797070793,0.5948685807,0.03618821686
2.2875,1.225378834,0.5933563737,0.5978778732,0.03619196575
2.29,1.337732755,0.6064571687,0.6008758217,0.03603343345
2.2925,1.221385777,0.6115914909,0.6038609134,0.03605394638
2.295,1.289654806,0.6141790808,0.6068316333,0.03600993856
2.2975,1.181550141,0.6003236074,0.6097864656,0.03603227421
2.3,1.317594278,0.6167211979,0.6127238944,0.03580104566
2.3025,1.194782123,0.6128312756,0.615642405,0.03585549882
2.305,1.205053966,0.6188165631,0.6185404848,0.0360562924
2.3075,1.165214142,0.6264763824,0.6214166249,0.03607714029
2.31,1.230189438,0.6249531667,0.6242693202,0.03622705635
2.3125,1.260299147,0.6213174866,0.6270970714,0.0360132903
2.315,1.109770368,0.614318674,0.6298983858,0.03596074129
2.3175,1.180344889,0.6111812484,0.6326717779,0.03583523635
2.32,1.08824762,0.6364059756,0.6354157714,0.03585518404
2.3225,1.23668554,0.6300488352,0.6381288992,0.0357619141
2.325,1.155341638,0.6462919022,0.6408097053,0.03584145352
2.3275,1.133168375,0.6333380511,0.6434567454,0.03580883552
2.33,1.009601077,0.6408042178,0.6460685881,0.03570797079
2.3325,1.04485884,0.6403165982,0.6486438159,0.03583306491
2.335,0.9061031667,0.6502466267,0.6511810263,0.03589389052
2.3375,1.133128936,0.664825957,0.6536788326,0.03584325974
2.34,1.058687238,0.6516622576,0.6561358652,0.03573163137
2.3425,1.103068049,0.6496719138,0.6585507724,0.03557500179
2.345,0.8895045004,0.6615929242,0.6609222214,0.03577678692
2.3475,1.009057643,0.6748200926,0.6632488994,0.03583383293
2.35,0.9823040634,0.6502278839,0.6655295144,0.03581182454
2.3525,0.94231963,0.6485489083,0.6677627963,0.03600311929
2.355,0.8388322908,0.677123249,0.6699474976,0.03616492648
2.3575,0.8204007042,0.6485538388,0.6720823947,0.03609184699
2.36,0.8802570993,0.6604947725,0.6741662884,0.03600914287
2.3625,0.8673341476,0.6816100443,0.676198005,0.0361200462
2.365,0.8414198141,0.6831129504,0.6781763973,0.03600784803
2.3675,0.8281005591,0.6993035464,0.680100345,0.03607568849
2.37,0.6595530652,0.6695740863,0.6819687561,0.03576840127
2.3725,0.7964170194,0.6911428453,0.6837805673,0.03571056549
2.375,0.8033944217,0.6922276391,0.6855347449,0.03555940204
2.3775,0.7258605623,0.6902616698,0.6872302857,0.03557579274
2.38,0.817313474,0.7053062333,0.6888662176,0.0353461344
2.3825,0.7729992061,0.6859809882,0.6904416006,0.03555321921
2.385,0.6119379752,0.6799045577,0.6919555271,0.03564865698
2.3875,0.5811865374,0.7029197358,0.6934071228,0.03559458361
2.39,0.5559707704,0.6988706914,0.6947955476,0.03572672851
2.3925,0.5148039724,0.7104185457,0.6961199959,0.03572149171
2.395,0.6467391608,0.702294486,0.6973796973,0.03574399779
2.3975,0.521279284,0.6849521234,0.6985739175,0.03567654369
2.4,0.5596854773,0.6938481183,0.6997019582,0.03570652364
2.4025,0.4866362282,0.6998145156,0.7007631585,0.03554461789
2.405,0.3364459681,0.6903221728,0.7017568949,0.03544920939
2.4075,0.3197003151,0.7001503419,0.7026825817,0.03548994934
2.41,0.3620522701,0.7001143646,0.703539672,0.03569822926
2.4125,0.2231035956,0.6997191194,0.7043276577,0.03567183489
2.415,0.2023481231,0.6972731329,0.7050460698,0.03556667283
2.4175,0.312747815,0.716758026,0.7056944795,0.03553024385
2.42,0.1526484989,0.7017073649,0.7062724978,0.03539043858
2.4225,0.3159205699,0.7194994065,0.7067797763,0.03546169527
2.425,0.1866319798,0.7147944421,0.7072160073,0.03566584013
2.4275,0.1397609046,0.7118055971,0.707580924,0.03590065844
2.43,0.09378347701,0.7124339633,0.7078743014,0.03601829591
2.4325,0.1252773107,0.7136568674,0.7080959554,0.03592120523
2.435,0.06731981161,0.705610666,0.708245744,0.03608130836
2.4375,0.03416385913,0.73079176,0.7083235672,0.03606793862
2.44,0.03038216258,0.7180282182,0.7083293667,0.03597530731
2.4425,0.02249369264,0.6974528554,0.7082631266,0.03607173884
2.445,-0.1487540363,0.7129166708,0.7081248732,0.03595848066
2.4475,-0.06870918161,0.7179805981,0.707914675,0.03604054532
2.45,-0.02748434049,0.699857224,0.707632643,0.03594164006
2.4525,0.04549312008,0.6953053081,0.7072789303,0.03580654052
2.455,-0.1499149499,0.7098510508,0.7068537324,0.03577643138
2.4575,-0.1286237012,0.7050166326,0.7063572871,0.03566476063
2.46,-0.169928262,0.7325076684,0.705789874,0.03571891303
2.4625,-0.1693620539,0.6930984152,0.7051518151,0.03573925591
2.465,-0.2286671517,0.7003166925,0.7044434741,0.03562118699
2.4675,-0.2764384988,0.6953652342,0.7036652562,0.03570446753
2.47,-0.2658724845,0.7003951639,0.7028176083,0.03579068118
2.4725,-0.3602296191,0.6946299223,0.7019010184,0.03618379428
2.475,-0.3696705615,0.7048934498,0.7009160156,0.03652883275
2.4775,-0.5098320862,0.693301391,0.6998631695,0.03657261344
2.48,-0.4276321629,0.712981813,0.6987430902,0.03672447488
2.4825,-0.3361152673,0.6899032151,0.6975564276,0.03676823288
2.485,-0.4692642501,0.6809283154,0.6963038713,0.03670544448
2.4875,-0.502451258,0.7063485044,0.6949861503,0.03674333517
2.49,-0.4968279289,0.6886228234,0.693604032,0.03677461587
2.4925,-0.5537858166,0.6800472316,0.6921583226,0.03664261026
2.495,-0.6123958251,0.7001675021,0.6906498656,0.03671418747
2.4975,-0.5961245571,0.6774595463,0.6890795423,0.03669957617
2.5,-0.5421023286,0.6920395402,0.6874482704,0.03685183105
2.5025,-0.7435502688,0.7042140899,0.685757004,0.03698555587
2.505,-0.6979064789,0.6865918824,0.6840067328,0.03673641521
2.5075,-0.6897785773,0.6864866111,0.6821984816,0.03680663235
2.51,-0.6517992529,0.6913959808,0.6803333093,0.0369515677
2.5125,-0.7553976864,0.6753297395,0.6784123088,0.03670439905
2.515,-0.8794892312,0.6858407619,0.6764366058,0.03701082248
2.5175,-0.754781627,0.6609079252,0.6744073585,0.03694550744
2.52,-0.7195999356,0.6706542323,0.6723257565,0.03683182399
2.5225,-0.89375412,0.656775091,0.6701930202,0.03666382588
2.525,-0.7981300561,0.6765388719,0.6680104003,0.03688828399
2.5275,-0.9963823833,0.6720487317,0.6657791765,0.03682334358
2.53,-0.8715556262,0.6545890943,0.6635006571,0.03698532228
2.5325,-0.9009957288,0.6613723764,0.6611761777,0.03700014817
2.535,-0.9954861359,0.640289495,0.658807101,0.03708633417
2.5375,-0.9036891149,0.6620871117,0.6563948154,0.03675861068
2.54,-0.9620527319,0.6749186437,0.6539407341,0.03689408722
2.5425,-1.014372284,0.6542294402,0.6514462947,0.03716184701
2.545,-0.9455571408,0.6357350329,0.6489129575,0.03718227977
2.5475,-0.9975445443,0.6431444205,0.6463422054,0.03738578182
2.55,-1.114318587,0.6349945766,0.6437355423,0.03734431515
2.5525,-1.010847326,0.6423411026,0.6410944922,0.03704801345
2.555,-1.045975871,0.6345669628,0.6384205987,0.03708084427
2.5575,-1.109631492,0.6367446061,0.6357154234,0.03697858792
2.56,-0.9714618094,0.6330672741,0.6329805453,0.03693856588
2.5625,-1.116250697,0.6186823505,0.6302175593,0.03705313625
2.565,-1.087332235,0.6328267154,0.6274280759,0.03708907181
2.5675,-1.020021286,0.6247766808,0.6246137193,0.03711856636
2.57,-1.067020854,0.6266205769,0.6217761271,0.03737729999
2.5725,-1.05708576,0.6091487127,0.6189169486,0.0373158861
2.575,-1.08193402,0.6230122199,0.6160378442,0.03719418681
2.5775,-1.148597429,0.611487596,0.6131404841,0.03702315869
2.58,-1.147000101,0.6225923942,0.6102265472,0.03720820022
2.5825,-1.175805307,0.5972564253,0.60729772,0.03701553149
2.585,-1.151310668,0.6023249831,0.6043556954,0.03683117657
2.5875,-1.145944313,0.6194382901,0.6014021721,0.03704632847
2.59,-1.249162664,0.5984886663,0.5984388527,0.03694740566
2.5925,-1.109479899,0.5915006342,0.5954674432,0.0366600938
2.595,-1.133974777,0.5800898639,0.5924896516,0.03674164096
2.5975,-1.111570925,0.5927721434,0.5895071868,0.03668381048
2.6,-1.133342475,0.6093294792,0.5865217577,0.03675770228
2.6025,-1.110097095,0.5798773603,0.5835350717,0.03688609116
2.605,-1.159097081,0.5678895247,0.5805488339,0.03681887307
2.6075,-1.252372001,0.5661177372,0.5775647457,0.03685506604
2.61,-1.205003827,0.5821493647,0.5745845042,0.03677715246
2.6125,-1.177427088,0.5549493108,0.5716098003,0.03692195551
2.615,-1.12960494,0.5692283169,0.5686423183,0.03680233026
2.6175,-1.193441563,0.5582178736,0.5656837343,0.03672389187
2.62,-1.107229264,0.5568143324,0.5627357157,0.03630695134
2.6225,-1.269285251,0.5701453231,0.5597999193,0.03632791831
2.625,-1.087960061,0.55948926,0.5568779908,0.0362163597
2.6275,-1.180066088,0.5546524509,0.5539715635,0.0359126908
2.63,-1.120148575,0.5441234677,0.5510822575,0.03607057439
2.6325,-1.192114935,0.5401720762,0.5482116781,0.03599124229
2.635,-0.9852144842,0.5469204922,0.5453614152,0.03595181686
2.6375,-1.006020908,0.5602998561,0.5425330422,0.03594916419
2.64,-1.129497153,0.5617253535,0.5397281149,0.03582192097
2.6425,-1.047459016,0.5618791849,0.5369481703,0.03589164833
2.645,-1.045263542,0.5251729355,0.5341947259,0.0359285359
2.6475,-0.9610311,0.5378290126,0.5314692786,0.03580497537
2.65,-1.036961563,0.5332678777,0.5287733037,0.0359762609
2.6525,-1.061601163,0.5027173401,0.5261082537,0.03623690507
2.655,-0.9602796635,0.5413501827,0.523475558,0.03622254518
2.6575,-1.061007573,0.5073148749,0.5208766213,0.03615161091
2.66,-0.894893292,0.5182576643,0.5183128229,0.03592797341
2.6625,-0.9969485149,0.5175631707,0.5157855161,0.0359889234
2.665,-0.9822151599,0.5113427473,0.5132960267,0.03607638432
2.6675,-0.9549196233,0.5113631387,0.5108456528,0.03642196605
2.67,-0.9161979631,0.4938355746,0.5084356637,0.03627025325
2.6725,-0.9344957514,0.5077507673,0.5060672988,0.03639400657
2.675,-0.9445791235,0.4887891958,0.5037417671,0.03621783268
2.6775,-0.9031647846,0.4883831799,0.5014602466,0.03616106664
2.68,-0.8581992476,0.4944555682,0.499223883,0.03621127906
2.6825,-0.7900242017,0.5043783703,0.4970337896,0.03608116051
2.685,-0.8291689842,0.5125423651,0.4948910458,0.03632469087
2.6875,-0.8636675893,0.5112848364,0.4927966973,0.03625285806
2.69,-0.7359564087,0.4776037808,0.4907517549,0.0362954112
2.6925,-0.777957911,0.4787046019,0.4887571937,0.03619127344
2.695,-0.6249397149,0.4921660699,0.486813953,0.03601664658
2.6975,-0.7366873348,0.461659302,0.4849229353,0.03609281978
2.7,-0.679494124,0.4877322491,0.4830850061,0.03591032823
2.7025,-0.7301777239,0.4859205564,0.4813009928,0.03589115626
2.705,-0.5837080775,0.4663604864,0.4795716848,0.03575463201
2.7075,-0.6577921959,0.4847653212,0.4778978325,0.03566602093
2.71,-0.6474361799,0.4637877299,0.4762801472,0.03572004802
2.7125,-0.6099130465,0.4648256769,0.4747193005,0.03566313724
2.715,-0.568277936,0.4760898006,0.4732159238,0.03564875162
2.7175,-0.5900126359,0.4721170871,0.4717706083,0.03574625165
2.72,-0.4954041922,0.4689223821,0.4703839041,0.03576629712
2.7225,-0.5043181172,0.4793088848,0.4690563203,0.03592075272
2.725,-0.4724486019,0.4521843632,0.4677883245,0.03627822034
2.7275,-0.4246319038,0.464046126,0.4665803425,0.03610327311
2.73,-0.4779406062,0.4592002299,0.4654327583,0.0360876986
2.7325,-0.4078697863,0.4551452526,0.4643459137,0.03594612855
2.735,-0.3730053777,0.464292249,0.4633201081,0.0360085583
2.7375,-0.3267896875,0.4563373229,0.4623555985,0.03596787826
2.74,-0.2789207938,0.4670553857,0.461452599,0.03593965279
2.7425,-0.2463535156,0.4655992746,0.4606112812,0.03587123779
2.745,-0.2442652216,0.4538131723,0.4598317741,0.03591214123
2.7475,-0.1967949993,0.4435163616,0.4591141634,0.03584733866
2.75,-0.2648250066,0.4551525939,0.4584584923,0.03595355257
2.7525,-0.3179757857,0.4417687693,0.4578647612,0.0357500674
2.755,-0.1598431048,0.4500290201,0.4573329275,0.03567660202
2.7575,-0.2086897227,0.4496691797,0.4568629063,0.03549168507
2.76,-0.08151281961,0.4462307572,0.4564545697,0.03555444985
2.7625,-0.1578144253,0.4753830435,0.4561077477,0.03547100285
2.765,-0.04831147354,0.4683318072,0.4558222279,0.03531270462
2.7675,0.06290091184,0.4669992432,0.455597756,0.03506092869
2.77,-0.03307474312,0.4525066115,0.4554340357,0.03525189419
2.7725,0.09212503512,0.4571031909,0.455330729,0.03519276848
2.775,-0.07342524071,0.4455651881,0.4552874571,0.03527463178
2.7775,0.1471137212,0.4465263059,0.4553037996,0.03534716933
2.78,0.02266703555,0.452205839,0.455379296,0.0352695656
2.7825,0.2633054539,0.4509593165,0.4555134452,0.03542502152
2.785,0.06548597885,0.4718928781,0.4557057063,0.03563859449
2.7875,0.1429400507,0.4656009357,0.4559554989,0.03569387416
2.79,0.2280402725,0.4444239803,0.4562622038,0.03558799457
2.7925,0.2142158373,0.4591196028,0.4566251631,0.03523868533
2.795,0.2687564993,0.4588245548,0.4570436807,0.03546360981
2.7975,0.1699531886,0.4443607523,0.4575170234,0.03552080704
2.8,0.2991220704,0.4526071101,0.4580444208,0.03598294667
2.8025,0.2967687202,0.4536330595,0.4586250662,0.03603149522
2.805,0.2348541564,0.4656048367,0.4592581169,0.03601028292
2.8075,0.3029137946,0.4692689133,0.4599426955,0.0360449475
2.81,0.4458562563,0.4791966717,0.4606778898,0.03617859746
2.8125,0.3095801408,0.4596977363,0.4614627538,0.0361688819
2.815,0.377710091,0.4553733309,0.4622963085,0.03630955576
2.8175,0.4432528786,0.4729418336,0.4631775424,0.03618609032
2.82,0.4004325109,0.4599916588,0.4641054123,0.03620258741
2.8225,0.3449929831,0.4633052531,0.4650788443,0.03582737209
2.825,0.4923099559,0.4589769495,0.4660967343,0.03573664341
2.8275,0.5633045269,0.4793803593,0.4671579486,0.03577049808
2.83,0.6005336439,0.4753728828,0.4682613255,0.03577157584
2.8325,0.4016429232,0.4563545986,0.4694056753,0.03552219537
2.835,0.5437774572,0.4642131167,0.4705897816,0.03545352184
2.8375,0.512064978,0.4712967299,0.4718124022,0.03557863953
2.84,0.4693740975,0.4805944837,0.4730722697,0.03592682084
2.8425,0.5657399341,0.4675531584,0.4743680926,0.03587985075
2.845,0.5637900267,0.4921711767,0.4756985564,0.03558310141
2.8475,0.5571160432,0.4833967782,0.4770623243,0.03555912224
2.85,0.5686225573,0.4799993048,0.478458038,0.03548622992
2.8525,0.6460548125,0.4523575092,0.4798843193,0.03575549791
2.855,0.6448921167,0.4795428247,0.4813397702,0.03573686379
2.8575,0.598900853,0.4787932215,0.4828229747,0.03608497417
2.86,0.6278376329,0.4858005001,0.4843324994,0.03609518735
2.8625,0.6123521504,0.487451332,0.4858668945,0.03618147511
2.865,0.6663148074,0.499899915,0.487424695,0.03635265838
2.8675,0.6820384356,0.4800605262,0.4890044216,0.03607516561
2.87,0.693542852,0.4976733088,0.4906045819,0.03620515782
2.8725,0.6699201196,0.4774809465,0.4922236714,0.03624572371
2.875,0.5963303365,0.5182911698,0.4938601743,0.03634164203
2.8775,0.7045409433,0.5004218958,0.4955125649,0.03625433756
2.88,0.7911148377,0.4968209327,0.4971793087,0.03600656469
2.8825,0.6924968643,0.4988365315,0.4988588632,0.0362379991
2.885,0.6337904328,0.5066958797,0.5005496792,0.0364498295
2.8875,0.6902387249,0.5017963324,0.5022502017,0.03651501945
2.89,0.6825120662,0.5056689108,0.5039588713,0.03639363657
2.8925,0.7166144005,0.493868406,0.5056741248,0.03651653585
2.895,0.6805590547,0.510248096,0.507394397,0.0368935083
2.8975,0.773822229,0.5020998288,0.5091181211,0.0367781078
2.9,0.7721646583,0.5155622105,0.51084373,0.03690115067
2.9025,0.8084879833,0.5203230051,0.5125696579,0.03683170062
2.905,0.7127531642,0.5064757033,0.5142943404,0.03687519733
2.9075,0.7416397922,0.5180012461,0.5160162166,0.03665177292
2.91,0.7157832072,0.5085504546,0.5177337295,0.0367149055
2.9125,0.7424791978,0.5222154289,0.5194453274,0.03675218924
2.915,0.9077921853,0.5377342755,0.5211494648,0.03680926777
2.9175,0.7112861422,0.5133124515,0.5228446037,0.03673310935
2.92,0.7730893791,0.5367682126,0.5245292143,0.03685906149
2.9225,0.7808315568,0.5284638115,0.5262017765,0.03690648367
2.925,0.6416154056,0.5321397054,0.5278607806,0.03697042829
2.9275,0.6143544565,0.5113857005,0.5295047283,0.03683054207
2.93,0.6887613367,0.5267329417,0.5311321343,0.03654206575
2.9325,0.6933556695,0.5598541081,0.5327415265,0.03633019621
2.935,0.631794343,0.5382986525,0.5343314477,0.03621782169
2.9375,0.6268656535,0.5298294446,0.535900456,0.03631769297
2.94,0.5871371314,0.5321031894,0.5374471263,0.03624850837
2.9425,0.6207996264,0.546297898,0.5389700511,0.03632247032
2.945,0.5599553473,0.5489007174,0.5404678413,0.03620718454
2.9475,0.6486165286,0.5318311946,0.5419391272,0.03638350317
2.95,0.6362284944,0.5322480719,0.5433825597,0.03643182817
2.9525,0.5971585759,0.5510327941,0.5447968108,0.03635361697
2.955,0.6777704095,0.5359458933,0.5461805748,0.03617479513
2.9575,0.4392926911,0.5539993218,0.5475325689,0.03628039162
2.96,0.5940376366,0.5489787054,0.5488515346,0.03644957752
2.9625,0.5332019652,0.5296873111,0.5501362377,0.03654567801
2.965,0.499607115,0.555883514,0.5513854699,0.03648834065
2.9675,0.4268318612,0.5350739301,0.5525980492,0.03653077476
2.97,0.4940005755,0.555798919,0.5537728208,0.03665972979
2.9725,0.534993197,0.5486405639,0.5549086579,0.03668254413
2.975,0.4002868232,0.5694280155,0.5560044623,0.03659997688
