ch00,ch01,ch02,ch03,ch04,ch05,ch06,ch07,ch08,ch09,ch10,ch11,ch12,ch13,ch14,ch15,ch16,ch17,ch18,ch19,ch20,ch21,ch22,ch23,ch24,ch25,ch26,ch27,ch28,ch29,ch30,ch31,ch32,ch33,ch34,ch35,ch36,ch37,ch38,ch39,ch40,ch41,ch42,ch43,ch44,ch45,ch46,ch47,ch48,ch49,ch50,ch51,ch52,ch53,ch54,ch55,ch56,ch57,ch58,ch59,ch60,ch61,ch62,ch63
-0.001593138547,0.00184151913,0.005184031067,-0.005389916316,-0.0003321011981,0.00150529769,-0.0009640974629,0.001336655245,0.008383138395,0.003525667507,-0.003827512373,-0.00256088559,-0.005446500942,0.003838046489,0.0002062134778,0.004422848499,-0.008181891337,-0.001809831288,0.004063162465,-0.006753896201,0.003154957322,-0.003124535615,0.002036269849,-0.001936058991,-0.006018486592,-0.004069599502,-2.467892331e-05,-0.003597624628,0.008050507469,0.003996059367,0.003732141894,0.00669634365,-0.003506976192,-0.00114062279,-0.003348626824,0.001795911051,-0.004057733414,-0.007672184353,0.0006261059605,-0.003922682424,-0.005366792433,0.007233430687,0.007790468373,-0.006028458347,-0.003549819066,-4.382401896e-05,0.004789827946,0.00064306878,0.004821915423,0.002651890017,-0.004203217117,-0.006908334957,0.007941736296,0.0006776728867,0.006770009475,-0.006756904024,-0.003669595267,0.001977296974,-0.003072443635,-0.002684172565,0.001812392682,-0.002842009539,-0.002312381619,0.002617940781
-0.004114487004,-0.001038024386,0.006001682756,-0.004909674182,0.008976658072,0.0009403464924,0.005830992239,0.002362093618,0.003390380782,0.001688910726,0.004551514038,-0.0008764593064,0.003600281999,0.005866911891,-0.006570371868,0.01348978142,-0.002962702653,-0.003761309908,0.008274186483,-0.00631937962,-0.003929537964,-0.007839834591,-0.007093423681,-0.0009042150334,-0.005705944113,-0.004536077716,0.004804755531,0.008672535933,0.008484009952,0.007804113659,0.007996618215,0.003014247268,-0.005255645831,0.001811552238,-0.0007355972021,0.007168216626,0.00301271683,-0.006756024731,0.003766507521,0.001808337071,-0.009803525135,0.004753734608,0.002208340763,0.007992864097,-0.01113639186,0.006191499851,0.003887793044,-0.007616818938,0.0159477126,-0.001092972825,-0.007595516421,0.004136750257,0.012443645,0.003338253369,0.0002651416126,-0.004967879354,-0.006746791414,-0.004539185009,-0.008446622252,-0.01410074464,-0.006377127087,0.003705991945,-0.003076069652,0.003221066757
0.001537504304,-0.000137810724,0.002777901152,-0.005879240604,0.0007903407906,-0.003346405106,0.002133233867,-0.00392890293,0.00561779779,-0.001371061122,-0.001216830291,-0.0009405195363,0.003010830174,0.002663574406,-0.001935394929,0.01364515595,-0.009834077336,0.003998597035,0.006648334126,-0.005483736181,-0.0007348608168,-0.006702683547,-0.001089562165,-0.002189535502,-0.004254261831,-0.001738591998,0.008621438029,-0.004143679731,0.008049789958,0.01014857944,-0.0009937138599,-0.001882589225,-0.00271816219,-0.0009830610405,0.001177117772,0.005557739297,-0.001380665035,-0.00340568909,0.001836163285,-0.001191827469,-0.01555539496,0.00486305774,0.006077453602,0.001319910527,0.001094680385,0.004072959065,0.006860118514,-0.007204600646,0.007451903917,-1.59975665e-05,-0.006973491439,0.0009079158555,0.01184947473,0.003776871657,0.009286187687,-0.004856389111,0.006629471761,-0.006001393138,-0.005577798747,-0.008507297996,0.001585027039,-0.002121005702,-0.009905750084,0.005271589394
0.003266849899,0.001886076833,-0.005663704401,0.005100409502,0.002464587962,0.0004863206576,-0.005760439569,0.005669647125,-0.00563086015,-0.0004651017901,-0.002278933354,-0.0003037317071,-0.001383668511,-0.0042304544,0.003782222411,-0.008395368809,0.007815928053,0.00102010671,-0.004923412382,0.002686449183,0.003915798734,0.005725605271,-0.002029754607,0.0006435684181,0.002742140171,0.002752943694,-0.006116248118,0.0005802901642,-0.009448717266,-0.006401718047,-0.0001163893569,0.0001746757831,0.005300896719,0.00193684741,0.00199865027,-0.002307903432,-0.0009013595932,0.005136948622,0.003040532082,0.0005242884449,0.01234968666,-0.004224149645,-0.007760309062,-0.002306553916,0.002681703579,-0.005289867155,-0.005980331952,0.004943802145,-0.006904027051,-0.001693597779,0.005012277373,0.001483579062,-0.01089083181,-0.003050778719,-0.005617138811,0.00414922584,0.002817665071,0.001407381131,0.002858209572,0.006956607513,0.0008097015361,0.0002341077895,0.006041025213,-0.008101091246
-9.147140287e-05,0.001174687967,-0.002550383715,0.007302906635,-0.0009159347705,0.00269346059,-0.005947631614,0.004401367537,-0.001315061007,-0.002051694176,-0.002301064583,-0.002306300397,-0.002897908797,-0.002497280006,0.004751812784,-0.008679540636,0.0018989767,-0.0003782560377,-0.004076370341,-0.00194628223,-0.0003254280739,0.002923593911,-0.0002666446136,0.002802181776,-0.005415900604,-0.0006995635292,-0.01038317819,-0.001388073833,-0.004972072427,-0.005609765879,-0.000613861825,0.001328863384,0.00222930977,0.002769415281,-0.002483571604,0.001970058266,-0.004081948168,0.003985362604,0.003489337728,-0.002522342146,0.0133205998,0.002612671478,-0.00257833009,-0.007569093729,0.0001286262833,-0.003477420362,-0.002838574384,0.004494243065,0.001428386955,-0.001915411228,0.0006103622861,-0.003349718927,-0.004830401756,0.001328892947,-0.004999721439,0.001420894098,0.0004317786916,0.002832834525,6.411988012e-05,0.007029732573,0.003038535687,-0.001200498208,0.0004692159609,-0.005695114576
-9.024189641e-06,0.006034225589,-0.001778931222,0.006057383813,-0.007171884145,0.000603996168,-0.003770350072,0.001426680844,0.0001593322313,0.001461964628,0.0001438045786,-0.002419758644,-0.007273882605,-0.006577538856,0.009739872062,-0.0155912013,0.0005853767568,-0.003373808924,0.0008843423745,0.001955019585,0.001758895041,0.00242391269,0.005824510197,0.0006988641026,-0.005668573371,0.0007493736249,-0.01172585168,-0.008894892865,-0.004927139744,-0.0006410610452,0.00137497323,0.003166393753,0.002681998054,0.001167821144,-0.004162393378,-0.002030947001,-0.005501798669,0.004677430724,0.0009911872791,-0.003184015221,0.01093607268,0.004050637717,0.006370096354,-0.01660622645,-0.0009042067878,-0.01312763432,-0.0003709962147,0.01125250859,-0.009713705753,0.00164332686,4.413800221e-05,-0.01040042933,-0.00433510112,0.006195522276,-0.000457067398,-0.001588052429,0.005163812148,0.004511849467,-0.0007801560329,0.009177000671,0.006287578416,-0.001992219495,-0.001608771664,-0.007388065372
-0.0006110310232,0.003729166295,0.005531331225,-0.000157507957,-0.003476962123,0.003546219543,0.006548559171,-0.001232810435,-0.000426801338,0.004836350144,0.002017284567,-0.002433314704,-0.005401153507,-0.001104408468,0.001801743169,0.00509475168,-0.007113854943,-0.01017556106,0.008413829848,-0.00141391508,-0.002195125352,-0.003836432487,0.008759040404,0.001137340362,-0.009402976633,0.002916307064,-0.001050608765,0.0003653081672,0.004870491491,0.01071601974,0.002032778409,0.005232824197,-0.001341925972,0.003022468622,0.0007121988324,-0.004445674591,-0.00416809209,-0.001718344267,0.002081433137,-0.0004541117177,-0.009640568831,0.01267931671,0.01023646319,-0.01088681124,-0.004936015173,-0.002178169184,0.008005436059,-0.006162055095,0.006985088326,0.001310674598,-0.008550535351,-0.01124083954,0.01225588482,0.002152757044,0.003356013032,-0.004601400078,-0.0009896667222,0.001125124007,-0.006988513457,-0.007517197213,-0.001675603788,0.002584583798,-0.01016204057,0.004323949727
-0.0009127065183,-0.001841805648,0.003768718842,-0.0115554939,0.005530207777,-0.002708071259,0.009179873378,-0.007148468751,0.00560756872,0.0005316219264,0.004739879473,0.0001889045553,0.01187381798,0.008369631766,-0.01223880038,0.02623391418,-0.00391529397,0.003496184796,0.009226432382,-0.003243434881,-0.006898189553,-0.01209046944,-0.009527749136,-0.004449967344,0.0008927529525,-0.009044992186,0.01995804237,0.002312637858,0.01274572062,0.01313873514,-0.001561752544,-0.003896214998,-0.007277079566,-0.002724899406,0.004880148085,0.01273842287,0.003789794827,-0.008421588722,-0.001100258568,0.007092959323,-0.02446083774,0.001181874091,0.003892139149,0.02331942581,-0.002756607373,0.01202022554,0.008685841777,-0.01454996822,0.01042991531,-3.425804735e-05,-0.007430522517,0.009242312646,0.009856180623,0.003648771586,0.004541779316,-0.004898668659,-0.002676903997,-0.01356730324,-0.001552950009,-0.01860513814,-0.003764461435,9.970506164e-05,-0.006546199855,0.009181470427
0.003241735552,0.006953399221,-0.01272901321,0.01235614684,-0.003188554594,0.0003420012049,-0.0123759997,0.007219314116,-0.006145890255,-0.002815534838,-0.004669559441,0.004248125415,-0.00361385264,-0.004055699781,0.009801588694,-0.0234748086,0.01270101221,0.005661302056,-0.008405198736,0.007506611314,0.002613399127,0.009182487282,0.00115738892,-5.794592168e-05,0.004796357438,0.006589504206,-0.01470080698,-0.0001475038728,-0.01861260306,-0.01295108245,0.001742924124,-0.002916671695,0.01147910644,-0.002237168737,0.0008335217895,-0.002896868105,-0.004147510732,0.01627307513,0.001537768485,-0.0009678116172,0.03360119344,-0.007262580845,-0.007894424143,-0.003037577955,0.003160785906,-0.008317568148,-0.01316791418,0.01919176607,-0.02062839943,-0.0009123944662,0.008704482493,0.001819616487,-0.02356925217,-0.006785279034,-0.006962974049,0.007984593655,0.003914565466,0.00667933409,0.007021671127,0.01931544456,-0.0002168611874,-0.00382959822,0.01354755804,-0.01740711113
0.003707961653,0.0008911654431,-0.004670062756,0.01119343192,-0.004617443173,0.0009709731895,-0.006365493752,0.005026375872,-0.005791896369,-0.005954533417,-0.006758446526,-0.00108035647,-0.00139604595,-0.008050028422,0.01498135644,-0.01822280507,-0.0016593461,0.002156358953,-0.00755681303,0.002945412111,0.002896288676,0.003909421486,0.008675547978,0.001840338612,-0.001618107702,0.007024886521,-0.01285088332,-0.01082947166,-0.01040666994,-0.007392673464,-0.003351835005,-0.002660306617,0.008811212835,-0.001000881115,-0.001933923314,-0.00548737592,-0.004817155569,0.0107534862,0.004108837635,-0.008103220592,0.01514666799,0.0008542438409,-0.001541976252,-0.02166540553,0.00678691414,-0.01062147544,-0.005436069263,0.01318646823,-0.007545089725,-0.0009324678475,0.00107332795,-0.01163163079,-0.00571958694,0.002946307279,-0.006018022822,0.001976936777,0.007923216196,0.007113236715,0.004238474134,0.01553384755,0.005564418048,-0.003213466106,-2.463605003e-05,-0.008197916148
-0.0001177883279,-0.005472405172,0.0009833324725,0.001484757722,0.001674661926,0.001791282124,0.002869361838,-0.001469520895,-0.007861641041,0.001884233534,0.00523949077,0.002465841973,0.0009126816795,-0.002299009102,-0.0003873378567,-0.00216639468,0.001586290018,-0.009301798758,-0.002466880031,0.0057912562,0.003272377833,0.007280178695,-0.000714397626,0.003920564258,0.0005314449875,0.006275792397,-0.001029741952,0.009231543504,-0.003180237709,-0.0002471637389,-0.0003647782479,0.002145018123,8.306771293e-06,0.006729892904,0.001902051051,-0.007882077687,0.003521017789,0.004928035463,0.0003797071098,0.006011462511,-0.0007660960864,-0.0002275683276,-0.00636299253,0.0004979010414,0.00184915043,0.004418047764,-0.004389555524,-0.006255093111,-0.001913238729,-0.002533143175,-8.610110795e-05,0.0006599244668,-0.00288055186,-0.005345039293,-0.00486905892,0.006409208573,-0.002496161682,0.003129477783,-0.0008264444249,-0.003682792799,-0.001395800787,0.004661636461,0.005176600184,0.00639843804
-0.001916919343,-0.002071698628,-0.003238250091,0.003892074865,0.004138215115,-0.004678792012,0.002049848912,-0.003916993562,0.0003347439298,-0.003624413076,0.004432243161,0.002389013382,0.006282263005,0.001861104994,-0.000597075914,0.000815362938,0.002916500457,0.000384842526,-0.001083976835,0.00744345133,0.0007120585118,0.0001389498436,-0.004762658094,0.00166994972,0.004684853786,-0.003168727155,0.004921105293,0.0009064630645,-0.004616985641,-0.001690488581,-0.004008960496,-0.009452954056,0.002021879131,-0.003822377041,-4.746298437e-05,0.002624232688,0.002947970499,0.006023007719,0.001260378446,0.00598203381,0.00238845409,-0.007032964759,-0.002067329215,0.01154848003,0.005104253114,0.003570887225,-0.002229851034,-0.002050519014,-0.005860087648,-0.002067604145,0.001800777519,0.008040338024,-0.006454393431,-0.0004663829524,-0.0002429504073,0.003655574337,-0.001048541804,-0.001787452775,0.005120056471,-0.003581104158,0.001824845549,0.001171244608,0.002843446137,-0.004754005115
-2.14503964e-05,0.001690032455,0.0002030045808,0.0006402302875,0.009858417679,-0.004734361587,-0.0007470813001,-0.003098623846,-0.0009338517477,-0.003258397178,0.0004887801137,0.0006461713013,0.007067383478,0.004684743225,-0.006769896395,0.008689282909,0.003036397512,0.008384423508,-0.00132562619,0.001716150854,-0.009100927851,-0.001200665029,-0.008433855895,-0.002537649745,0.004524431164,-0.005913936354,0.01074664731,0.005509900173,-0.004042689704,0.0009888469815,0.00194051183,-0.006627469932,0.002572507329,-0.001235996247,0.00147095184,0.009720962094,0.002085927325,-0.0007528982736,0.003643612693,0.007276206112,0.002414814433,-0.0006571522889,-0.007079400035,0.01190296361,0.001292607461,0.003726735857,0.0003364925706,-0.002163286756,0.00341682474,-0.003395924274,0.001223095073,0.01537899536,-0.003370385729,-0.0007898061969,-0.003683832383,0.003007464004,0.002839086151,-0.008458545254,0.0003654740841,-0.005990214526,-0.003398377917,-0.0005517691954,0.001452839822,-0.005697406942
-0.001860530397,0.002278066151,-0.008469941549,0.00393049046,-0.001257568645,-0.002667117285,-0.005110606786,-0.0007229126175,-0.002827483801,-0.003501549687,0.002192071479,0.003160139665,0.006768120671,-0.003710622713,0.004006127922,-0.009261412873,0.006608383856,0.00404104128,-0.002935407326,0.009903180286,0.002903200584,0.004052571048,-0.001765933949,-0.0007518802218,0.006020513057,0.005098783827,-0.003463526567,-0.002157148075,-0.009693539308,-0.003717346951,-0.003717424341,-0.008475084585,0.002793791602,-0.001994133477,0.00200044187,-0.002632327881,0.001471108766,0.01170079342,-0.001358469487,0.002776244611,0.01347374899,-0.008759837143,-0.00123965657,0.002975573612,0.003176051264,-0.002171797341,-0.006929005411,0.006606225243,-0.01646217785,0.002165995285,0.006512175033,0.004925493832,-0.01508645644,-0.0002455835512,-0.00569532277,0.004612473732,0.005358016681,0.003071674963,0.002682433562,0.008882768692,0.003586401235,-0.0006314223101,0.002598530354,-0.01050196394
0.001706535388,0.003789255831,0.006613803531,-0.001768752482,-0.007419352439,0.005654167511,-0.001211970275,0.003236069587,0.005867250244,0.007848018304,-0.005153885981,0.0003900267848,-0.00996916691,-0.004599444899,0.007165314275,-0.008633041898,-0.004620040517,-0.008160789231,-0.001221785158,-0.005274508012,0.006157655344,0.00393774757,0.007152007801,0.0004858041538,-0.005088592846,0.0006894657004,-0.007608072639,-0.004368442485,0.007265204803,0.0004678450674,0.002919982756,0.0108533397,0.000381717234,0.0003057035164,-0.006766786077,-0.007226989808,-0.003965853501,-0.00687574752,-0.00219648689,-0.0074659034,-0.0003664590449,0.004585905586,0.01103843823,-0.01478376804,-0.008932943899,-0.007530075874,0.002816453686,0.005972325799,0.001320978903,0.00299457739,-0.004586507107,-0.009642864855,0.009163050161,0.001600650863,0.006323167694,-0.0006957609269,-0.0054291172,0.008935841362,-0.005429447951,0.003900624816,-0.0001164132496,-0.0009870389416,-0.00182544843,0.005765585923
-0.002807269564,-0.004804195788,0.001571978039,-0.004840020093,0.006192916602,-0.006376357779,0.002093420233,-0.004135883343,0.001511274719,-0.001705625246,0.001502140896,0.001708607886,0.007963252609,0.005228143884,-0.008602731211,0.01404951587,-0.0006154899288,0.0002723724024,0.0009014532148,-0.001467374057,-0.00125116349,-0.0006589626857,-0.006242514811,-0.0003206531226,0.003194430404,-0.006465904628,0.009670241635,0.004153821622,0.003485471806,0.005436788701,-0.001681987038,-0.004827716417,-0.001641900468,-0.002415846973,-0.0006427585769,0.008074396629,0.00370273196,-0.005073187415,0.003731235031,0.007572262579,-0.009954408832,-0.000178817206,-0.0008282123249,0.01543077383,0.006703686963,0.009193004972,0.001193381243,-0.01249100366,0.004694997689,-0.002602341234,-0.0006283864238,0.009759317523,0.003833309213,0.0003382293941,-0.0004445459875,0.0003809097285,0.0004679687989,-0.006676040458,0.001639462577,-0.0114119273,0.001991536008,0.0003442937558,-0.0001743098604,0.006143132591
0.002736395983,-0.004775598404,0.005476199793,-0.001848836873,0.002522277221,-0.0008329224689,0.007432482287,-0.002643343385,0.001252948224,0.00106409675,0.001418003723,-0.003221042516,0.006093061503,0.005150858889,-0.005175261216,0.01464398244,-0.00788785051,-0.001332808764,0.002219160269,-0.001393680965,-0.005703374062,-0.002437854735,-0.0003086410956,-4.861351725e-05,-0.002764487739,-0.004080707499,0.009156093109,0.0004413785835,0.007889588758,0.006899203323,-0.001960437687,-0.004363952173,-0.003105299367,-0.001130525323,0.0009816485774,0.0001778108559,0.002316897591,-0.004921213538,-0.0004955297122,0.0009504056516,-0.0147861991,0.004332936791,0.002548349314,0.002737079332,0.001157193997,0.007918595633,0.006553696164,-0.008612069409,0.01052098162,-0.00126354252,-0.007249838788,0.0041867201,0.01265722938,-0.0003187502305,0.005361960707,-0.003890361037,0.0007584144921,-0.003231049078,-0.003785364223,-0.01013973186,-0.001604899552,0.001489186897,-0.007711850308,0.009527238898
0.003240426,-0.004130310835,-0.01309819517,0.01499992435,-0.006651302699,0.003785651137,-0.003335844212,0.008269004541,-0.01071236634,-0.004063943681,-0.00527233301,-0.001176016641,-0.005548021416,-0.009422493404,0.01304405064,-0.02256740626,0.01026444062,-0.002413947837,-0.01083854924,0.007793849481,0.00696596716,0.006283129986,0.004392005344,0.002137687772,-0.0006120162934,0.01629387981,-0.02058064963,0.004869847831,-0.01160881722,-0.01065944397,-0.00249208864,-0.001463602311,0.008068953594,0.002100466712,0.002362361408,-0.01033294886,-0.003161196672,0.01701149811,-0.000294550695,-0.006227568853,0.02238473573,-0.008300485122,-0.01052679357,-0.01347885819,0.005433274551,-0.005332149639,-0.01117924263,0.01142461525,-0.008387060063,-0.002591776131,2.622098415e-05,-0.006105210099,-0.01540407621,-0.005377727039,-0.01300551723,0.007693097565,-0.0009044673191,0.01019338228,0.007519925708,0.01954185481,-0.0009983354547,-0.003303087466,0.01134445831,-0.005652687191
-0.003812628899,0.001789970146,-0.002303530068,0.003339463908,-1.331916646e-05,0.004190978136,-0.0001286114719,0.002765383619,0.001510564074,0.002107938148,0.002562613823,0.0003896093539,-0.003848928112,-0.001281098088,-0.001767809649,-0.001129928973,-0.0005417234359,-5.310425834e-05,0.001845404851,-0.004833487938,0.0006595439122,-0.005685223358,-0.0003942197029,0.0008417929389,-0.002887263325,-0.003732485546,-0.004860106537,-0.002093812442,-0.0003134738369,0.00166050487,0.0001246633824,0.0008846827619,9.541978461e-05,0.0005710834568,-0.002673956382,0.00135013022,-0.002697653834,0.001930044958,0.0006954834673,0.0002233714675,0.004318802386,0.00244123701,0.004690831502,-0.002625537148,-0.002098775916,-0.002794207011,-0.001994454159,0.002100776641,0.000155496051,-0.0004632485033,0.001247355307,-0.005067255415,-0.003895757007,-1.484095793e-05,-5.421723326e-05,-0.004242306614,0.001125232556,0.0007770617144,-0.002925026856,0.001083245981,-0.0008234851987,0.000313952651,-0.003637981864,-0.004613034616
0.005783084194,0.001492703597,0.00167925059,-0.002383317789,-0.005948874747,-0.0008765747373,0.001218653341,0.002355129623,-0.001631193544,0.0003031652907,-0.004657632279,-0.005236811502,0.0001921722685,-0.002513390716,0.004446019806,0.006032361316,-0.008695138341,0.001049160258,0.004017211713,-0.002196819206,0.004861211007,-0.004996742327,0.008528820411,-0.001201044861,-0.00796476422,0.0005112027011,0.002423501943,-0.009026630059,0.007377213314,0.00718925569,-0.004315214006,0.001298256941,-0.0005746645501,-0.002823734119,0.0003495042366,-0.002649507335,-0.004958686804,-0.0008696067369,0.0007620713436,-0.00244394298,-0.00944170284,0.003701401421,0.004568733792,-0.01057630304,0.003458289542,-0.005711183345,0.005778961073,-0.002190668306,0.0008948766594,0.002386713925,-0.00678896246,-0.009428274756,0.007175900086,0.00548387549,0.002975590269,-0.004194836924,0.005944526905,-0.001588129789,-0.001930896902,-0.0003357682696,0.003681202282,-0.001397479936,-0.009437710238,0.003165274883
-0.00252398414,-0.0003988874844,-0.001813361982,0.002472846116,0.002281616476,0.004416283823,-0.00640816002,0.002131920657,0.0004379502502,0.003307056029,0.001714731871,0.003283413929,-0.007541562639,-0.001398377479,0.001551934753,-0.01118747778,0.007455880265,-0.002227390714,-0.005308651196,-0.0008752856616,-0.0009067280529,0.007486201142,-0.003856539927,0.002675895348,0.005363715478,-0.0008481864971,-0.005087741077,0.002815546788,-0.003689066576,-0.005847996374,0.002877692472,0.003626519474,-0.001228717016,0.001469141456,-0.006032897757,-0.00127660114,0.002196443328,0.001788526923,-0.0008730289076,0.0003175014837,0.011932816,-0.002619012132,-0.003786122198,-0.0003787837894,-0.001320289373,-0.0005249441521,-0.006683570288,0.003424986066,-0.002171827923,-0.002571265002,0.005764673572,0.001779682225,-0.007277954233,-0.002775986777,-0.003406920082,0.005288337917,-0.003072124304,0.004199092481,0.001082484145,0.006868572989,-0.001027599933,-0.0001555145797,0.00700290676,-0.001940463681
-0.0008918598263,0.003637491221,-0.005422934468,0.006008811613,-0.00193053707,0.003759748904,-0.008682563919,0.00311727414,-0.001673871594,-0.0009025869398,0.0006132245172,0.003756761118,-0.00319334828,-0.004663910835,0.00544153281,-0.0165436052,0.006320921855,-0.0009637901254,-0.004521217331,0.006792694362,0.004180472593,0.005933384605,0.003314243249,0.001229570121,0.003323972221,0.005156564197,-0.0102756345,-0.003013893685,-0.008325977526,-0.00834383622,-0.001473966294,-0.002552418969,0.004959541642,0.002722706413,0.0007253222225,-0.005531146474,-0.001923002853,0.006230503196,0.0001884872828,-0.0007535585922,0.01637380704,-0.003114496259,-0.002623179966,-0.009623735548,0.003354189321,-0.006068230746,-0.006679901397,0.01038230915,-0.01132055587,-0.0001502478698,0.006549911612,-0.004290439765,-0.01278399694,-0.001831895794,-0.004402376369,0.006059390239,0.006336702431,0.007283939438,0.001161246417,0.01302961476,0.001494198503,-0.0004422087244,0.00257174769,-0.003813677131
-0.002396181753,-0.004897263768,0.006540565883,-0.009063294588,0.01006055866,-0.004200682901,0.009455037677,-0.003852585714,0.002820610574,-0.000268117595,0.01153014228,-0.000495652269,0.006917984803,0.01030455635,-0.01893846704,0.02592918162,3.690658098e-05,0.001457522418,0.01061538,-0.004292537004,-0.006684715899,-0.005835953236,-0.009835345985,-0.0001009281918,0.002074706629,-0.007220825381,0.01869590922,0.009841274563,0.007255280547,0.009347795376,0.0030226257,-0.001521584157,-0.008512801958,-0.0007722292985,0.003352344161,0.006582629448,0.007446321384,-0.00781447735,0.0009686277571,0.008176681969,-0.02219703474,0.0002507832556,-0.0009195022169,0.02226045063,-0.001278417491,0.01674190619,0.00541413192,-0.01849478219,0.01338525811,-0.003594816809,-0.0005250728659,0.008840537235,0.01001321199,-0.003388514961,0.008371587422,-0.002325148256,-0.005714011127,-0.007852653919,-0.004676191783,-0.02056386216,-0.004875118073,0.007125263616,-0.003331096415,0.007018633784
0.000269405906,0.005906038102,0.00318412519,0.008299356098,0.003331204732,0.003731807857,-0.004132285701,0.002826677762,-0.002200681259,-0.002396943427,-0.004402824912,-0.001137948771,-0.002289766263,-0.0003084752136,0.004592696512,-0.009192766276,-0.004626350403,-0.0007116144602,-0.003723109758,-0.004363483448,-0.0003878675142,0.005627776983,0.002550283838,3.174923448e-05,-0.003800441584,-0.0004341979664,-0.00635203213,-0.003094228638,-0.006533932734,-0.002521552931,0.003196998263,0.007603614536,0.005120584133,0.004480127532,-0.005285749768,0.003501456869,-0.006925356065,-0.00214095292,0.007582322149,-0.002852168965,0.01028966949,0.01183405425,0.0002586121024,-0.01641391715,-0.001182965456,-0.009870503763,0.003571040165,0.001784278519,0.006317825024,0.000446913454,-0.001497261016,-0.00375701382,0.002407702921,0.000324049852,-0.003295601122,9.332580563e-05,0.003789542631,-0.001997173642,0.0003510469121,0.002991565615,0.006508931899,-0.002454364868,-0.003803115944,-0.008098977045
0.0002668547458,0.002858428413,0.0004366141325,0.001393622194,-0.0006034029215,0.0001054237879,-0.001169071508,0.002563617106,0.005049727888,-0.000449970822,-0.0003012615746,0.0008144259702,-0.0006124859998,0.001766570249,0.002734042459,-0.001246551397,-0.00416837074,-0.001513807164,0.001407311828,0.002158629729,0.001039516712,-0.001904077966,0.005656161553,0.001171313026,-0.00108036111,-0.002181488961,-0.002022177988,-0.005677084016,0.002507693298,0.001303240524,-0.001836432319,-0.0008906728628,0.001729550587,-0.001126716321,-0.002403994729,-0.0001165436739,-0.004539079742,-0.0009122909279,-0.001156181226,-0.001438932301,0.000198420136,0.006138847264,0.008093302863,-0.007886998985,-0.0002655429478,0.001408713602,0.001991824044,0.002071832786,-0.002239526933,0.002451426078,-0.001279727377,-0.005964192347,-0.0003479007448,0.0005378339558,0.003392268379,-0.00451698849,0.001576192569,0.002702415859,4.113172666e-05,0.00286649745,0.004850706429,-0.002706814631,-0.002484219711,-0.001261274114
-0.002602528098,-0.003267485478,0.005351517213,-0.01205770606,-0.0004952784081,-0.0005907892207,0.005849725157,-0.003729492166,0.01098641021,0.001505388285,0.00119723896,0.001928801568,0.001903563558,0.006198839891,-0.01076486809,0.01648922189,-0.003876128717,0.003577876884,0.005768411215,-0.006614478259,-0.004114211252,-0.005677009225,-0.005620294557,-0.002194593231,0.001178986425,-0.005213014691,0.01457032851,0.002953306679,0.01243056532,0.007956286437,0.001408762039,-0.001490346223,-0.0100306075,-0.005509687102,-0.0008126543823,0.005121299368,0.005251989941,-0.009557012305,-0.00432443123,0.002552203328,-0.01857071591,-0.001135541605,0.002932248822,0.01839552351,-0.004054986114,0.01211141895,0.008207138623,-0.009369566405,0.008140567036,-0.000681513387,-0.004265602734,0.00570611577,0.01304527765,0.0009012580431,0.006582540453,-0.00331356964,-0.005713567645,-0.005610590893,-0.004430955921,-0.0117561754,-0.005464717794,-0.0001161155117,-0.002722595267,0.01141650354
0.003067422665,0.0007961185446,-0.002428220617,0.01172456447,-0.001346678182,0.004577187612,-0.005866849863,0.006642850357,-0.01031123046,-0.002342706289,-0.004020954753,0.0001570184232,-0.008893271055,-0.008170711997,0.01241008436,-0.02375574592,0.00575807418,-0.002276709487,-0.01076412265,0.003926117933,0.002898397764,0.01398117672,0.004479690399,0.001403802189,0.003388632455,0.00518587715,-0.01920863979,0.004403449483,-0.01396406673,-0.01158861078,0.001082902772,0.006018521317,0.007372029066,0.0051841476,-0.002080751367,-0.00780201644,-0.001497415518,0.007042554362,0.003115427725,-0.004434410115,0.0204848303,-0.002043708364,-0.01202794963,-0.01699713985,0.004163809651,-0.01036614633,-0.008526735931,0.01063299194,-0.006086303807,-0.002589461685,0.005023447384,-0.005848506401,-0.01225017955,-0.008708422937,-0.009375911375,0.01000043441,-0.0004026685466,0.006767690403,0.006195050402,0.01721466829,0.001013472878,0.0004251091137,0.00699502535,-0.00531028536
-0.0001547691864,-0.0009684754878,-0.003984441125,-0.002627868332,-0.0004778898217,-0.003322307181,0.0007959581142,0.002549882674,-0.0001135957126,-0.0001522726316,0.002761082957,0.001880004743,-0.002616070683,0.0001089589569,-0.003120482377,0.003095168378,0.001070361495,-0.002327077413,0.0009560733097,-7.011896644e-05,0.002695066496,0.0003602510352,-0.003538120699,0.0005394225358,0.0008416414983,0.0007193311458,0.000274289925,0.002078209353,4.985600038e-05,0.001131649922,-0.001598621866,0.0009603617761,-0.002473717921,0.001170938602,0.000691575135,0.001087897109,0.00120509078,0.004291542933,-0.001592426874,0.002702926448,-0.0017380836,-0.002298118123,0.0002176437378,0.003649735809,0.0001080967974,0.001495179161,-0.002224441546,-0.004168573151,-0.005930952536,-0.0001871499651,6.0797427e-06,-0.0009350381438,-0.004923160714,-0.001563728872,0.001872499566,0.002671495225,-0.0004911587598,0.0008429447388,0.001085436581,-0.0008753287361,0.002162901405,0.0004770621666,0.001003644027,-0.001097780688
